00:00:09:20 00:00:14:07 作為一個母親，看到這麼多霎哈嘉瑜伽士，我感到很自豪
00:00:18:03 00:00:19:24 你們要明白
00:00:21:15 00:00:24:20 即使新人的數量不多
00:00:25:18 00:00:27:00 可能很少
00:00:28:15 00:00:34:22 但你們要知道，你們每一位
00:00:36:11 00:00:38:10 都是覺醒的靈
00:00:40:23 00:00:44:14 每一位都成長了不少
00:00:45:13 00:00:50:01 你們自己都能創造一個核心
00:00:51:08 00:00:57:19 在集體成長後
00:00:59:18 00:01:09:08 現在種子已經各自長成強壯的幼芽
00:01:09:19 00:01:17:19 絕對能把他們移植到不同的地方
00:01:18:07 00:01:19:17 去成長成就
00:01:19:23 00:01:22:08 因為你們每位都是先知
00:01:24:09 00:01:26:13 我不知道你們有沒有意識到這一點
00:01:27:19 00:01:30:22 當然，你們取得覺醒的喜樂
00:01:31:08 00:01:33:18 覺醒的極樂，你們擁有一切
00:01:33:24 00:01:35:23 你們要繼續成長
00:01:37:05 00:01:39:21 緩慢而穩定地，你們已經達到了
00:01:41:01 00:01:45:05 現在你們已經長成大樹
00:01:47:17 00:01:53:04 每一位都是那麼重要，那麽有力量
00:01:53:14 00:01:57:21 我知道很少人加入，以集體的途徑
00:01:58:24 00:02:01:11 開始時，你感到很難
00:02:01:18 00:02:02:22 應付他們
00:02:03:01 00:02:05:05 因為他們未完全成長
00:02:06:03 00:02:11:23 仍未真正
00:02:12:21 00:02:17:01 明白自己的重要
00:02:18:00 00:02:21:03 但你們全都既要明白自己的重要
00:02:22:23 00:02:25:20 亦要明白你們取得什麽素質
00:02:26:21 00:02:30:00 在所謂冒牌的機構
00:02:30:08 00:02:33:22 以教堂為例
00:02:35:14 00:02:37:04 只有一個牧師
00:02:40:20 00:02:42:15 整個地區只有一個牧師
00:02:42:21 00:02:45:10 雖然他對它一無所知，不要緊！
00:02:46:17 00:02:48:18 在那裡，教會甚至仍然
00:02:49:00 00:02:50:24 只委派授權一個人
00:02:51:10 00:02:55:15 每個人都聽從這個人
00:02:57:17 00:03:01:24 在這裡，你們每一位都充滿活力
00:03:02:11 00:03:06:07 每一位都有能力作精彩的演講
00:03:08:03 00:03:11:18 當然，你們每一位都能妥善恰當地給人自覺
00:03:12:02 00:03:13:14 這是毋庸置疑
00:03:13:23 00:03:16:04 你們要在自己的組別內
00:03:17:04 00:03:20:15 嘗試自立
00:03:21:13 00:03:23:09 在你們的組別內試試
00:03:23:16 00:03:27:14 想想你可以發揮的各個層面
00:03:27:22 00:03:29:07 因為現在你們已經準備就緒
00:03:29:14 00:03:34:00 你們已成為先知
00:03:34:07 00:03:37:00 不用依賴任何人
00:03:38:17 00:03:40:25 也不用依賴
00:03:41:04 00:03:43:07 你的同伴才能做到
00:03:43:15 00:03:45:00 你獨自也能成就
00:03:45:06 00:03:46:23 雖然你們互相連繫
