00:00:02:08 00:00:11:17 英国伦敦 Nightingale Lane 
00:00:16:03 00:00:27:10 1982年7月4日太初导师崇拜
00:00:30:07 00:00:38:10 建立导师原则
00:01:43:06 00:01:46:04 谁当翻译？
00:02:03:18 00:02:07:12 葛莱瓜，为什么不拿其中一个？
00:02:19:08 00:02:21:19 练习者︰母亲，这是公众扩音器
00:02:22:01 00:02:23:04 他们听不到你的话
00:02:23:11 00:02:25:01 它只是用作录音的
00:02:25:09 00:02:26:22 那么他们怎能听到我的话？…
00:02:30:19 00:02:34:02 对，你怎样翻译？
00:02:34:11 00:02:35:22 法文…
00:02:36:07 00:02:38:01 大声点
00:02:39:20 00:02:41:21 你为何不站起来，
00:02:42:05 00:02:43:17 你可以站在这里
00:02:44:03 00:02:48:09 对，这里，你可以说大声点，这样最好
00:02:48:22 00:02:51:23 但小心这个…
00:03:16:11 00:03:21:02 愿神祝福你，喂，对，对
00:03:21:12 00:03:26:03 谢谢，谢谢，阿汉那已经来了
00:03:26:16 00:03:32:07 看看他们，那里，那里！
00:03:46:04 00:03:55:02 在最祥瑞被称为过渡期(Krita Yuga)的时刻
00:03:57:15 00:04:01:05 我们聚集在这里
00:04:02:20 00:04:09:18 去明白了解怎样建立
00:04:10:20 00:04:18:14 巩固我们的导师原则
00:04:23:08 00:04:26:16 Krita Yuga
00:04:48:09 00:04:53:03 “Krita Yuga”代表是时候
00:04:54:19 00:04:57:14 你要做点事
00:04:57:23 00:05:00:06 ”Krita”是事情已经完成
00:05:13:01 00:05:16:24 你是「做」这些事情的渠道
00:05:23:21 00:05:26:21 做神的工作
00:05:30:05 00:05:34:18 你是大能的神和他的力量的渠道
00:05:43:20 00:05:51:21 一方面，你要有尊严
00:05:52:10 00:05:57:11 有荣耀，设想自己是位导师
00:06:10:22 00:06:14:21 另一方面，你要完全顺服委身于
00:06:15:07 00:06:18:09 大能的神
00:06:27:07 00:06:31:04 你全部的尊严，全部的权力都是来自他
00:06:37:19 00:06:40:11 其三，他以
00:06:40:24 00:06:46:05 戏剧的手法
00:06:46:22 00:06:47:19 创造这个宇宙，创造你
00:06:52:23 00:06:55:05 你要看到他的戏剧上演
00:07:06:08 00:07:11:23 所以一种开心喜乐的氛围
00:07:12:11 00:07:16:17 要透过你像泡沬般冒起
00:07:26:05 00:07:29:10 到目前为止，导师给人的印象
00:07:29:20 00:07:32:11 是他不拘言笑
00:07:32:23 00:07:35:11 常常发脾气
00:07:40:20 00:07:42:18 这种态度对
00:07:43:02 00:07:46:06 不用接触群众，只把自己安置在
