00:00:02:08 00:00:11:17 英國倫敦 Nightingale Lane 
00:00:16:03 00:00:27:10 1982年7月4日太初導師崇拜
00:00:30:07 00:00:38:10 建立導師原則
00:01:43:06 00:01:46:04 誰當翻譯？
00:02:03:18 00:02:07:12 葛萊瓜，為甚麽不拿其中一個？
00:02:19:08 00:02:21:19 練習者︰母親，這是公眾擴音器
00:02:22:01 00:02:23:04 他們聽不到你的話
00:02:23:11 00:02:25:01 它只是用作錄音
00:02:25:09 00:02:26:22 那麽他們怎能聽到我的話？…
00:02:30:19 00:02:34:02 對，你怎樣翻譯？
00:02:34:11 00:02:35:22 法文…
00:02:36:07 00:02:38:01 大聲點
00:02:39:20 00:02:41:21 你為何不站起來，
00:02:42:05 00:02:43:17 你可以站在這裡
00:02:44:03 00:02:48:09 對，這裡，你可以說大聲點，這樣最好
00:02:48:22 00:02:51:23 但小心這個…
00:03:16:11 00:03:21:02 願神祝福你，喂，對，對
00:03:21:12 00:03:26:03 謝謝，謝謝，阿漢那已經來了
00:03:26:16 00:03:32:07 看看他們，那裡，那裡！
00:03:46:04 00:03:55:02 在最祥瑞被稱為過渡期(Krita Yuga)的時刻
00:03:57:15 00:04:01:05 我們聚集在這裡
00:04:02:20 00:04:09:18 去明白了解怎樣建立
00:04:10:20 00:04:18:14 鞏固我們的導師原則
00:04:23:08 00:04:26:16 Krita Yuga
00:04:48:09 00:04:53:03 “Krita Yuga”代表是時候
00:04:54:19 00:04:57:14 你要做點事
00:04:57:23 00:05:00:06 ”Krita”是事情已經完成
00:05:13:01 00:05:16:24 你是「做」這些事情的渠道
00:05:23:21 00:05:26:21 做神的工作
00:05:30:05 00:05:34:18 你是大能的神和祂的力量的渠道
00:05:43:20 00:05:51:21 一方面，你要有尊嚴
00:05:52:10 00:05:57:11 有榮耀，設想自己是位導師
00:06:10:22 00:06:14:21 另一方面，你要完全順服委身於
00:06:15:07 00:06:18:09 大能的神
00:06:27:07 00:06:31:04 你全部的尊嚴，全部的權柄都是來自祂
