00:00:29:01 00:00:31:18 有什么需要想我的过去？
00:00:32:07 00:00:34:12 在当下…
00:00:37:07 00:00:41:11 Om twamewa sakshat, Shri Nirmala Devyai namoh namaha.
00:00:43:00 00:00:46:00 这是最大的口诀，我告诉你
00:00:46:10 00:00:49:17 这是最大的口诀，试试吧
00:00:53:17 00:00:55:10 请再来一次
00:01:19:01 00:01:23:04 来吧，清洗我的双脚，来吧，用双手
00:01:32:04 00:01:37:17 用双手
00:01:42:05 00:01:44:12 再次是两个
00:01:45:20 00:01:48:24 快一点，洗吧
00:01:54:02 00:01:56:10 现在，另外三个
00:01:56:17 00:01:59:16 双手，来吧，你们两个
00:02:10:13 00:02:12:21 好，完成了
00:02:43:08 00:02:46:05 那些还未做的，来吧
00:03:11:13 00:03:14:16 现在小孩子来，上前来
00:03:16:00 00:03:20:04 从这一面来，来，来吧
00:03:33:15 00:03:36:06 用另一只手
00:03:49:08 00:03:52:07 好吧，完成了
00:04:58:16 00:05:00:17 用双手
00:05:01:02 00:05:03:15 现在念诵英语口诀
00:05:14:02 00:05:18:05 好吧，另一组人，来吧，一个接一个
00:05:18:18 00:05:21:13 (用英语)
00:05:25:10 00:05:29:12 双手…好，完成了
00:05:41:24 00:05:44:18 好，很好
00:06:07:00 00:06:10:24 请用双手
00:06:51:20 00:06:55:14 用双手擦，这很好，好吧
00:06:55:18 00:06:58:06 现在谁是下一个？还有人吗？
00:07:02:20 00:07:06:21 现在他们后面，一个接一个
00:07:23:22 00:07:26:17 用力，用力擦
00:07:32:22 00:07:35:17 对，完成了
00:07:48:18 00:07:50:24 近一点
00:07:51:15 00:07:55:06 就是这个男孩，现在你洗
00:07:57:08 00:08:01:01 好，用另一只手
00:08:06:05 00:08:10:18 愿神祝福你们，很多信心
00:08:11:23 00:08:15:07 愿神祝福你们，好
00:09:25:18 00:09:30:03 拿进来，他说什么，拿进来
00:09:35:09 00:09:39:02 你们全都在说它
00:13:23:18 00:13:27:13 现在你可能看到，格涅沙是钥匙
00:13:27:21 00:13:31:22 基督是一切的钥匙
00:13:32:06 00:13:34:24 他是钥匙，他是一切的精粹
00:13:35:07 00:13:37:14 万事万物都是透过他而成就
00:13:37:23 00:13:39:18 明白吗，即使你来找我
00:13:40:01 00:13:42:04 也要透过他
00:13:42:12 00:13:46:04 即是说纯真必须在你内里出生
00:13:46:13 00:13:47:20 你才能来到我面前
00:13:48:03 00:13:49:15 因此格涅沙是很重要的
00:13:49:23 00:13:52:21 澳洲是格涅沙的中心
00:13:53:04 00:13:57:01 所以你们都很重要，你们都是钥匙
00:13:57:22 00:13:59:15 所以你要比其他人
00:13:59:23 00:14:02:01 更需要在
00:14:02:09 00:14:04:03 精粹中
00:14:04:11 00:14:06:04 各方面都是，就如我告诉你
00:14:06:12 00:14:08:17 男人必须像男人，女人必须像女人
00:14:09:01 00:14:11:01 这些都是他们的本质，这就是精粹
00:14:11:11 00:14:13:17 这是很重要的。就凭着你
00:14:14:01 00:14:17:19 因为透过你才能成就
00:14:18:02 00:14:19:11 透过你的纯真
00:14:19:19 00:14:21:05 是你令
00:14:21:13 00:14:26:09 西方人能纯真，这是很重要的
00:15:21:19 00:15:26:03 暂时把它交给华伦
00:15:46:16 00:15:49:21 你也必定有留意，每一年
00:15:50:05 00:15:51:15 一切都在缩短
00:15:51:23 00:15:53:16 你要明白，即使给自觉也在缩短
00:15:54:00 00:15:55:05 崇拜亦在缩短
00:15:55:15 00:15:57:15 我们要节省时间，对吗？
00:15:57:23 00:16:01:15 所以一切都要缩短，为什么？因为这是力量
00:16:12:08 00:16:14:13 这是持守，你能持守这力量
00:16:14:20 00:16:17:08 因为你就在这里，很多渠道
00:16:17:17 00:16:20:14 所以你能缩短它
00:16:22:01 00:16:25:22 我希望它不会减少！
00:16:27:09 00:16:30:07 你是在说…他在说没错
00:16:30:18 00:16:32:12 好吧，现在，我们该做些什么
00:16:32:20 00:16:40:15 只清洗双手，就这样做吧
00:16:41:00 00:16:44:24 你不需要去…你可以只放一个…
00:18:33:02 00:18:38:05 有没有人来做？来这里，把这个倒下
00:18:39:01 00:18:43:20 你来另一边，你来这里做
00:29:45:15 00:29:47:24 今天因为是在
00:29:48:08 00:29:53:09 格涅沙小岛的寿辰
00:29:54:24 00:29:57:06 我想所有崇拜都由孩子来做
00:29:57:13 00:29:59:07 这样好一点
00:29:59:16 00:30:01:22 对吗，所以女孩子现在起来吧
00:30:02:06 00:30:05:12 拿着莎丽，让他们拿着莎丽
00:30:08:18 00:30:12:05 有没有大一点的女孩？未婚的
00:30:14:08 00:30:17:07 只要把莎丽给他们拿着，给女孩
00:30:23:13 00:30:25:11 我不知道孩子能不能拿着它
00:30:25:19 00:30:27:19 它很重.
00:30:28:20 00:30:32:00 双重的，像这样
00:30:32:11 00:30:37:03 所以现在，你们全站到尽头，好吗？
00:30:37:12 00:30:40:08 从这一边拿着莎丽
00:30:40:23 00:30:44:02 你来这一边拿着它，拿高点
00:30:46:16 00:30:50:01 现在，所有孩子先，一些来这边
00:30:50:10 00:30:54:19 好吧。现在，你上前
