00:01:38:14 00:01:43:06 很抱歉，我會告訴你該怎樣做，你看
00:02:01:19 00:02:02:16 現在可以嗎？
00:02:03:00 00:02:05:15 你要從前面往後
00:02:05:24 00:02:10:05 不然，頭髲會向前
00:02:42:20 00:02:46:00 這樣可以嗎？
00:02:57:03 00:02:58:15 只拿著它
00:02:58:22 00:03:00:23 這很大，你看，只是…
00:03:01:06 00:03:03:18 只一會兒，我拿著它
00:03:43:22 00:03:47:06 拿著它，呀？我只是弄好它，只拿著它
00:04:35:02 00:04:38:20 在克里希納的…這是克里希納的國家
00:04:39:05 00:04:42:12 一切都必須本末倒置
00:04:53:11 00:04:58:01 好吧，大問題！
00:05:39:17 00:05:41:22 現在讓我看看
00:05:52:14 00:05:55:10 現在好一點
00:06:36:12 00:06:39:05 對，這是好主意
00:06:39:16 00:06:41:15 這樣放它
00:06:42:01 00:06:44:20 我像一個
00:06:48:08 00:06:51:09 印第安女士
00:06:54:03 00:06:57:01 印加，印加款式
00:06:57:13 00:07:00:06 對嗎？
00:09:52:02 00:09:55:11 雙手
00:13:32:04 00:13:35:22 有人應該拍一張整體的照片
00:13:42:01 00:13:46:07 我希望你能拍到奇蹟的照片
00:15:17:24 00:15:21:00 搖燈禮…(馬拉地語)
00:23:43:21 00:23:45:19 只要做班丹
00:23:46:01 00:23:49:07 靈量是很清晰的
00:23:51:20 00:23:53:02 不，反時針方向
00:23:53:08 00:23:55:22 不，不，這裡，在…
00:24:16:09 00:24:18:17 只要跪下，請我們看看
00:24:25:21 00:24:30:04 保持跪下，我們想看你的靈量
00:24:56:14 00:25:01:01 好吧，現在試試他，只移動它
00:25:11:18 00:25:13:07 腹輪
00:25:18:10 00:25:20:20 心輪中部
00:25:21:21 00:25:25:10 拿緊它，拿著它
00:25:32:17 00:25:35:13 他沒問題
00:25:48:10 00:25:52:09 你只看他的靈量，在臍輪
00:25:55:13 00:25:58:22 只跪下，他還好嗎？
00:25:59:09 00:26:03:20 左臍輪和臍輪，你現在來
00:26:10:01 00:26:15:23 這裡做班丹，你現在沒問題，你沒問題
00:26:29:04 00:26:32:12 每一個人，讓我們看每一個人，最好看著它
00:26:32:19 00:26:34:18 你來吧，只一分鐘
00:26:35:02 00:26:38:01 我想看每一個人的靈量，現在，很好
00:26:41:11 00:26:43:11 現在德，你沒事吧，你沒事
00:26:43:19 00:26:45:14 但在喉輪，在喉嚨，一點點
00:26:45:20 00:26:47:08 好吧，現在，讓我看看，一個接一個
00:27:08:13 00:27:12:00 現在把雙手向前
00:27:57:23 00:28:01:08 只看看，他的靈量
