00:02:15:13 00:02:22:01 今天我们聚集在一个合适的场合
00:02:24:02 00:02:29:02 和非常吉祥的日子去敬拜锡吕‧格涅沙。
00:02:34:00 00:02:36:14 格涅沙是第一位被创造的神祇，
00:02:40:00 00:02:45:04 所以整个宇宙都充满吉祥，
00:02:47:06 00:02:55:10 平和，福气和灵性。
00:03:02:08 00:03:04:06 他是源头
00:03:08:10 00:03:11:03 他是灵性的源头 
00:03:14:12 00:03:19:07 因此，其它事物跟随。 
00:03:21:01 00:03:25:04 就像当下雨和刮风，
00:03:25:04 00:03:29:03 你会感到空气中的清凉。 
00:03:32:02 00:03:39:04 同样，当锡吕‧格涅沙散发他的力量，
00:03:40:10 00:03:45:03 我们内在和外在都感到这三种东西。
00:03:47:07 00:03:56:08 但很不幸，特别在西方，
00:03:56:08 00:04:07:01 这位最重要基本的神祇
00:04:07:01 00:04:11:01 不单被忽视，
00:04:11:01 00:04:15:03 还彻底地被侮辱和被迫害。
00:04:18:07 00:04:21:14 今天虽然我不想说任何
00:04:23:06 00:04:28:01 令你们感到不安的话，但我必须告诉你，
00:04:28:02 00:04:35:11 敬拜锡吕‧格涅沙代表你内在
00:04:35:12 00:04:38:06 必须完全洁净
00:04:40:14 00:04:43:00 当你敬拜锡吕‧格涅沙，
00:04:44:04 00:04:50:03 请保持你的思维清洁，你的心清洁，
00:04:51:08 00:04:53:06 你的存有清洁
00:04:53:06 00:04:58:08 也必须没有任何淫欲和贪婪的思维。
00:05:00:10 00:05:02:10 实际上，当灵量升起
00:05:02:11 00:05:06:08 格涅沙必定在你内里得到唤醒
00:05:06:09 00:05:09:00 纯真也必然出现
00:05:09:01 00:05:19:08 洗刷你内在所有低下的念头
00:05:21:14 00:05:27:03 若要达至升进，我们必须明白
00:05:27:04 00:05:32:13 我们必须要成熟
00:05:38:05 00:05:40:03 现在人们病了
00:05:40:04 00:05:45:05 整个西式生活，他们感到他们病了
00:05:45:08 00:05:50:12 患病是因为他们不承认锡吕‧格涅沙。
00:05:52:09 00:05:58:02 若弗罗伊德到来，并不代表你要接受他
00:05:58:03 00:06:06:04 但你却接受了他，好像这是必须要做的最重要事情
00:06:08:12 00:06:11:08 没有比这更重要的。
00:06:17:09 00:06:23:06 今天，我们要面对我们升进的力量
00:06:24:09 00:06:27:13 以及我们制约的力量
00:06:28:07 00:06:30:11 当弗罗伊德谈论制约
00:06:30:12 00:06:33:13 他不知道他正在把另一种可怕的制约加在你身上，
00:06:33:14 00:06:34:14 真是可怕。
00:06:42:07 00:06:45:13 性对人类是完全不重要，
00:06:48:07 00:06:50:11 绝对不重要。
00:06:54:01 00:06:56:14 只在你想有孩子时它才重要
00:06:57:00 00:06:59:11 实际上，人类
00:06:59:12 00:07:03:04 处于最高层次的人类，却沉迷在性
