00:01:16:17 00:01:18:17 母親，這二十四小時，心輪
00:01:18:17 00:01:20:12 受嚴重的感染
00:01:35:22 00:01:37:22 要敞開你的心屝才是重點
00:01:38:13 00:01:39:19 為甚麽你不開放你的心屝？
00:01:40:00 00:01:41:19 開放你的心
00:01:47:08 00:01:50:13 我們為一些瑣碎、荒謬的事情開放我們的心
00:01:50:22 00:01:54:16 卻不為神？開放它吧！
00:01:57:22 00:02:01:09 你被創造成蓮花，蓮花要盛放
00:02:16:01 00:02:19:00 是時候英國要有
00:02:19:12 00:02:21:03 濕婆神崇拜
00:02:22:18 00:02:24:04 讓這日子來吧
00:02:24:10 00:02:27:17 要作濕婆神崇拜不是件易事, 你們都知道
00:02:29:20 00:02:33:23 你們已經到達一個階段---毗濕奴摩耶…
00:02:44:14 00:02:46:08 開放它吧
00:02:47:08 00:02:49:11 除非你開放你的心
00:02:49:19 00:02:51:12 你的梵穴是不會打開
00:02:51:22 00:02:54:00 你的頂輪也不會開啟
00:02:56:09 00:02:58:12 你擔心些甚麽？你的午餐？
00:03:04:01 00:03:07:03 若你想，我可以令他們的手錶停頓
00:03:09:04 00:03:11:23 好吧，現在，來吧，讓我們吃午飯
00:03:12:05 00:03:13:24 真好
00:03:18:07 00:03:20:19 現在你們就去吧，去吃午飯
00:04:26:24 00:04:28:17 午飯後，我在這裏嗎？
00:04:28:17 00:04:30:15 是，我會留在這裏
00:04:31:18 00:04:33:24 你們全都出外，我會在這裏…
00:04:41:19 00:04:44:22 我告訴你，我剛把他們的手錶停頓了 
00:04:55:17 00:04:56:24 若你想，你可給我禮物
00:04:56:24 00:04:58:16 會有時間吃午飯
00:06:27:24 00:06:29:20 這是甚麽？
00:06:32:08 00:06:35:04 錫呂‧瑪塔吉，這禮物是來自奧地利
00:06:35:19 00:06:39:12 表達我們…我們想感謝你容許我們來這裏
00:06:39:12 00:06:43:24 這個花瓶是人手造的…
00:06:44:12 00:06:45:08 真漂亮！
00:06:45:15 00:06:46:18 它應可以
00:06:46:18 00:06:50:24 與你那幅布賴頓的畫像相配…來自奧地利
00:06:52:04 00:06:54:07 這樣漂亮！
00:06:58:04 00:07:00:15 很感謝你們，你已經從
00:07:00:24 00:07:03:05 奧地利買到這樣美妙的音樂
00:07:03:12 00:07:05:07 你還想帶甚麽來？
00:07:07:12 00:07:08:22 這是甚麽？
00:07:12:01 00:07:13:08 母親，這是法國來的禮物
00:07:13:08 00:07:13:24 為了甚麽？
00:07:14:07 00:07:15:16 充滿了我們的愛
00:07:16:04 00:07:18:05 為了得到你的庇佑
00:07:18:05 00:07:18:20 好吧
00:07:23:13 00:07:25:22 請現在打開它…
00:07:32:21 00:07:33:21 錫呂‧瑪塔吉
00:07:34:05 00:07:37:12 我們出版了一份
00:07:37:21 00:07:39:21 意大利文雜誌
00:07:40:07 00:07:42:22 來傳播你的講話
00:07:43:07 00:07:44:21 我們希望它能得到你的祝福
00:07:44:21 00:07:46:18 願神祝福你們
00:07:47:22 00:07:50:04 啊，很漂亮的生命能量
00:07:50:18 00:07:52:04 巨大的生命能量
00:07:52:15 00:07:55:02 因為有你的講話
00:07:55:12 00:07:57:12 你把它們翻譯了？
00:07:58:08 00:08:00:01 那樣的生命能量，你翻譯了？
00:08:00:14 00:08:02:22 啊，哇，這本書有那麽好的生命能量！
00:08:04:06 00:08:06:15 這是第一本這類的書籍
00:08:07:06 00:08:10:14 除”Nirmala Yoga”之外
00:08:10:23 00:08:13:09 輯錄我的講話的
00:08:13:22 00:08:14:23 第一本書
00:08:15:21 00:08:17:17 是，以意大利文
00:08:20:05 00:08:23:05 它被稱為「白馬」(“The White Horse”)
00:08:27:24 00:08:31:12 我們想給每一個國家一份
00:08:32:03 00:08:35:13 讓他們閱讀，若任何人懂意大利文
00:08:36:07 00:08:37:23 這裏還有
00:08:42:14 00:08:46:17 我們希望把這拉克沙‧班丹(raksabandhan)從意大利帶來
00:08:52:02 00:08:53:17 好吧，這是甚麽？
00:08:53:17 00:08:57:11 這是一些…花園裏的樹葉
00:09:00:17 00:09:02:04 這是橄欖樹
00:09:02:12 00:09:06:11 噢，很好，很漂亮！好主意
00:09:06:21 00:09:08:21 給我一枝橄欖樹枝
00:09:11:02 00:09:12:14 願神祝福你們
00:09:12:22 00:09:14:20 它們是來自我的妻子，錫呂‧瑪塔吉
00:09:15:02 00:09:16:19 來自你的妻子
00:09:21:06 00:09:23:23 噢，太多了！
00:09:24:20 00:09:26:10 它們是在Gian製造的
00:09:27:07 00:09:29:17 Gian是
00:09:30:17 00:09:32:15 一個城鎮的名字
00:09:32:23 00:09:33:23 哪裏製造陶瓷
00:09:33:23 00:09:35:16 怎樣寫”Gian”？
00:09:36:08 00:09:38:02 G-i-a-n.
00:09:38:13 00:09:40:05 Gian. 
00:09:41:06 00:09:42:03 真的？
00:09:42:03 00:09:44:02 哪裏現在還有沒有製造陶瓷？
00:09:44:11 00:09:46:09 但這個是當代的
00:09:51:03 00:09:52:03 很美麗
00:09:52:14 00:09:55:10 不然法國的藝術會走下坡
00:09:56:22 00:09:58:19 很令人驚訝！
00:10:00:21 00:10:04:11 這樣漂亮，這樣漂亮，現在看看
00:10:17:10 00:10:22:14 這是格涅沙喜愛的花朵
00:10:38:22 00:10:40:16 是你們造的？ 
00:10:44:02 00:10:45:24 很漂亮
00:10:53:14 00:10:55:11 很漂亮
00:11:00:18 00:11:03:13 做得好，很感謝你們 
00:11:04:03 00:11:04:18 很漂亮
00:11:05:01 00:11:08:04 我不知道我們有這樣好的藝術家
00:11:09:06 00:11:10:10 很了不起！
00:11:10:23 00:11:12:12 很感謝你們
00:11:15:13 00:11:17:01 看看這一個
00:11:33:01 00:11:36:20 噢，我已經吃過法國芝士
00:11:37:05 00:11:38:23 你給了我一大塊
00:11:38:23 00:11:41:12 夠我整年享用
00:11:42:23 00:11:46:08 謝謝，謝謝
00:11:46:23 00:11:48:21 請把它放在這裏
00:11:51:09 00:11:52:01 那是甚麽？
00:11:52:12 00:11:53:07 這是從荷蘭來的
00:11:53:13 00:11:54:21 這是甚麽？
00:11:55:08 00:11:56:20 這是甚麽？又是芝士，謝謝
00:12:04:03 00:12:06:05 你們常給我禮物
00:12:08:16 00:12:10:02 你們全部人？
00:12:10:10 00:12:13:11 真的很漂亮，是嗎？
00:12:14:07 00:12:17:17 你們很有審美眼光，我必須說，這才是真正的美麗
00:12:19:04 00:12:21:05 這很美麗，謝謝
00:12:21:13 00:12:24:16 葛雷瓜的妻子給了我一個像這樣的
00:12:25:02 00:12:28:13 我會把它保留，謝謝
00:12:34:12 00:12:36:20 價錢在漲！
00:12:51:06 00:12:53:20 毗濕奴摩耶
00:12:56:19 00:13:01:00 哈，這是毗濕奴摩耶，彩虹是她的標誌
00:13:01:00 00:13:03:08 彩虹出現後，便不會再有…
00:13:03:16 00:13:06:19 代表再沒有閃電
00:13:07:05 00:13:08:11 若你看到彩虹
00:13:08:11 00:13:12:19 便不會有閃電，這是肯定的
00:13:15:10 00:13:17:23 很美麗，很美麗，很美麗，很美麗！
00:13:17:23 00:13:19:24 我不知該說甚麽
00:13:20:12 00:13:22:03 很感謝你們，很漂亮
00:13:22:09 00:13:24:04 願神祝福你們
00:13:30:23 00:13:33:00 把它放在這裏，轉向這面
00:13:33:12 00:13:34:23 把紗麗拿走
00:13:35:17 00:13:37:22 把紗麗拿走
00:13:48:21 00:13:50:10 很小，母親
00:13:50:22 00:13:52:10 我得到格涅沙的幫忙才找到它
00:13:52:21 00:13:54:05 噢，真的？
00:13:55:10 00:13:56:22 格涅沙不小
00:13:58:00 00:14:00:13 祂很精微
00:14:00:19 00:14:04:06 祂在每一個原子，無處不在，對嗎？
00:14:04:13 00:14:05:16 很感謝你們
00:14:06:05 00:14:07:08 願神祝福你們
00:14:07:19 00:14:09:10 我要說
00:14:09:10 00:14:11:19 你們在霎哈嘉瑜伽做得很好，我很高興
00:14:21:03 00:14:22:22 那是甚麽？
00:14:35:17 00:14:37:10 很漂亮，我告訴你
00:14:37:16 00:14:39:02 但不用打開它
00:14:39:08 00:14:41:13 它很漂亮
00:14:48:18 00:14:50:18 很漂亮，讓他們看看
00:14:51:00 00:14:52:15 是你造的？
00:14:53:06 00:14:55:01 很漂亮
00:15:11:02 00:15:12:19 這不是格涅沙
00:15:13:05 00:15:18:12 這是用來裝飾格涅沙的飾物
00:15:19:08 00:15:22:12 這份禮物太貴重了
00:15:24:23 00:15:28:09 珊瑚和珍珠
00:15:28:22 00:15:31:09 太貴了
00:15:32:23 00:15:36:22 好吧，我會很珍惜它
00:15:37:05 00:15:39:12 謝謝
00:15:41:00 00:15:44:19 這些崇拜我可以成就很多事情，是嗎
00:15:44:19 00:15:48:15 因為當你給我錢，我可以用來買東西
00:15:48:15 00:15:50:06 這樣對你們也有幫助
00:15:50:06 00:15:53:19 但這些有甚麽用
00:15:54:12 00:15:57:08 漸漸變成我的一部分
00:15:58:19 00:16:00:20 謝謝
00:16:03:00 00:16:04:08 那是甚麽?
00:16:04:19 00:16:07:09 又是一些小東西來自…布賴頓？
00:16:23:08 00:16:25:14 希斯特，真的很美妙 
00:16:26:23 00:16:32:19 啊，太過了，太過了，太過了…
00:16:37:19 00:16:41:08 啊，這是有象徵性意義
00:16:41:14 00:16:43:23 很有象徵意義，再次大聲的告訴他們
00:16:44:11 00:16:46:13 我說︰錫呂‧瑪塔吉
00:16:46:19 00:16:50:19 這是送給所有兄弟姊妹的母親
00:16:51:00 00:16:53:05 花朵盛放時代的孩子
00:16:53:11 00:16:56:06 母親，我們可以成為你的花朵嗎？
00:16:56:17 00:16:58:02 啊，很好
00:17:03:04 00:17:04:02 很感謝你們
00:17:04:02 00:17:06:15 這是很美麗，很美麗
00:17:10:20 00:17:12:03 母親，藉由你的恩典
00:17:12:11 00:17:14:17 以及向你致敬，我開了一所名為
00:17:14:17 00:17:16:04 「母親的愛」的店舖
00:17:16:11 00:17:19:14 昨天是我的人生開幕的日子
00:17:19:14 00:17:22:18 這所店舖真的很美麗
00:17:23:07 00:17:24:02 哪裏？
00:17:24:08 00:17:25:21 在Seaford，布賴頓附近
00:17:26:05 00:17:27:08 噢，我明白
00:17:27:08 00:17:29:11 它有個商標
00:17:31:14 00:17:33:11 希望能全球知名
00:17:33:11 00:17:35:15 我的所有東西的設計都有你的名字
00:17:35:22 00:17:37:22 啊，好主意
00:17:37:22 00:17:41:08 「關懷你和你的嬰孩」---很捧
00:17:41:16 00:17:43:21 我常常都想我們
00:17:43:21 00:17:45:18 應有一所合適的店舖
00:17:45:18 00:17:49:10 因為這裏很難買到純棉的衣物
00:17:49:10 00:17:50:09 對嗎？
00:17:50:09 00:17:51:18 有個女孩是為我製造物品
00:17:51:18 00:17:53:06 我也想有些東西是用…
00:17:53:06 00:17:56:15 我會嘗試告訴人你來自印度
00:18:28:18 00:18:30:23 願神祝福你們
00:19:11:21 00:19:12:20 願神祝福你們
00:19:12:20 00:19:13:17 願神祝福你們
00:19:13:17 00:19:15:12 你正在做的是很好的事情
00:19:15:18 00:19:17:10 願神為此祝福你
00:19:17:17 00:19:20:15 因為這裏的孩子得不到很多關懷
00:19:21:03 00:19:23:09 他們需要很多關注
00:19:25:06 00:19:27:15 這是甚麽，再一次？
00:19:28:21 00:19:30:09 好吧…
00:19:42:06 00:19:44:03 那是甚麽？
