00:03:22:05 00:03:26:22 今天，我们聚集在这里
00:03:32:13 00:03:41:10 敬拜锡吕‧格涅沙。
00:03:49:14 00:03:54:11 格纳帕提普蕾(Ganapatipule)有特别的意义
00:04:01:02 00:04:06:14 因为祂是摩诃格涅沙
00:04:09:11 00:04:12:14 在三角骨里的格涅沙
00:04:14:00 00:04:17:00 变成摩诃格涅沙
00:04:18:05 00:04:21:09 宇宙大我的摩诃格涅沙，即是脑袋
00:04:23:15 00:04:28:07 意思是这是锡吕‧格涅沙的宝座
00:04:29:20 00:04:33:09 锡吕‧格涅沙在这个宝座
00:04:34:12 00:04:44:00 掌管纯真的原则
00:04:45:12 00:04:50:15 你们都知道，它是处于
00:04:56:06 00:04:59:20 视神经床后面的位置
00:05:00:04 00:05:04:09 他们称呼它为optic lobe
00:05:08:03 00:05:18:23 是眼睛纯真的给予者
00:05:25:17 00:05:29:00 当祂降世为基督
00:05:29:07 00:05:34:20 在前面这里，在额轮
00:05:36:02 00:05:39:08 祂清楚的说︰
00:05:39:08 00:05:43:08 我们不能有淫邪的眼睛。
00:05:45:20 00:05:48:14 这是很精微的说法
00:05:49:11 00:05:52:00 人们不明白
00:05:53:01 00:05:56:18 不明白通奸的意思
00:05:58:23 00:06:03:14 通奸这词泛指不纯洁
00:06:03:23 00:06:10:01 眼睛的任何不纯洁，我们都不应该有
00:06:10:20 00:06:13:18 要做到是很困难的
00:06:14:03 00:06:17:11 祂并没有说
00:06:17:11 00:06:20:03 你要得到自觉和洁净你的后额轮
00:06:21:00 00:06:22:20 只是很简短的说
00:06:23:03 00:06:26:09 我们不应有淫邪的眼睛
00:06:27:08 00:06:31:22 人们认为︰「这是不可能的」
00:06:33:02 00:06:35:18 因为祂不被准许活得长久
00:06:35:18 00:06:38:13 实际上
00:06:38:13 00:06:40:19 祂公开只活了三年半
00:06:44:12 00:06:49:11 所以无论祂说了些什么，都是非常有价值的
00:06:49:18 00:06:53:14 你不能有淫邪的眼睛 
00:06:54:12 00:06:58:15 若有纯真，就没有淫邪
00:07:00:03 00:07:03:03 意指没有不纯洁
00:07:03:22 00:07:06:00 例如，藉由你的双眼
00:07:06:09 00:07:14:03 你看到一些东西，你想拥有它
00:07:15:03 00:07:17:11 我们便开始想
00:07:18:08 00:07:20:23 思绪就像链子一样
00:07:22:04 00:07:24:23 一个接一个
00:07:25:11 00:07:37:15 跟着我们陷入可怕的思维罗网
00:07:39:06 00:07:42:15 变成这些思绪的奴隶
00:07:43:03 00:07:45:06 在我们不知情的情况下
00:07:45:06 00:07:48:17 我们的双眼转到
00:07:51:18 00:07:53:14 一些非常粗糙
00:07:53:14 00:07:56:00 把我们拉下的事物上
00:08:01:08 00:08:05:14 锡吕‧克里希纳曾经说， 
00:08:07:06 00:08:10:15 意识之树是倒生的
00:08:11:03 00:08:17:04 它的根在脑袋里
00:08:17:15 00:08:20:15 树枝却向下生长
00:08:20:15 00:08:23:00 物质取向的人
00:08:23:00 00:08:25:03 向下生长
00:08:25:13 00:08:29:22 向着神性的人
00:08:29:22 00:08:33:02 则向上生长，向着根生长
00:08:34:14 00:08:37:19 根的主体部分，他们称呼为主根
00:08:38:01 00:08:45:16 主根是纯真，是锡吕‧格涅沙
00:08:46:08 00:08:51:08 祂在格纳帕提普蕾变成摩诃格涅沙
00:08:52:24 00:08:57:06 在这里
00:08:58:02 00:09:01:11 祂被父亲原则，海洋的导师原则
00:09:04:18 00:09:14:21 海洋，印度洋所包围
00:09:20:16 00:09:27:19 就是这样，在这里，祂变成导师
00:09:30:14 00:09:32:18 当一位霎哈瑜伽士
00:09:33:15 00:09:36:06 建立他的锡吕‧格涅沙原则
00:09:36:06 00:09:38:11 他仍是小孩子
00:09:42:13 00:09:48:16 当然，他的双眼变得越来越清纯
00:09:49:05 00:09:52:22 越来越有力量和越来越闪亮
00:09:54:15 00:09:59:04 你必定看到
00:10:00:12 00:10:02:10 当灵量给予你自觉时
00:10:02:17 00:10:09:02 你的双眼开始闪亮
00:10:09:14 00:10:11:22 眼内像有火花般
00:10:12:03 00:10:14:22 你可以制造火花
00:10:16:21 00:10:19:13 因为自我，它被遮蔽
00:10:24:07 00:10:33:02 因为自我，它变得盲目
00:10:34:10 00:10:39:22 因为超我，它被眼泪所遮盖
00:10:43:03 00:10:45:14 当双眼变得清晰
00:10:46:02 00:10:50:00 你看到眼睛的漂亮
00:10:55:11 00:11:00:14 格涅沙藉由你的眼神而闪耀
00:11:08:14 00:11:11:21 注意力开始
00:11:12:03 00:11:15:12 藉由锡吕‧格涅沙神庙的窗户而流通
00:11:19:05 00:11:21:21 当你成熟
00:11:25:18 00:11:29:07 你变成摩诃格涅沙
00:11:30:18 00:11:33:16 当摩诃格涅沙被建立
00:11:34:04 00:11:37:22 你变成一位Satguru 
00:11:38:21 00:11:43:10 你变成一位神圣的导师，你可以教导别人
00:11:46:03 00:11:48:22 就算小孩也可以做到
00:11:49:15 00:11:53:00 有些成年人或许仍很愚蠢
00:11:53:12 00:12:01:19 这是无关年龄，肤色，教条或阶级
00:12:02:07 00:12:07:23 这是大家随时可以到达的状态
00:12:08:08 00:12:11:11 就像我们可以说，在这里，我们有格涅殊哇文集(Gyaneshwara)
00:12:11:17 00:12:13:23 祂在很年青时
00:12:18:01 00:12:22:18 创作了伟大的格涅殊哇文集
00:12:24:23 00:12:26:10 就如你昨天看到
00:12:26:17 00:12:29:09 在十二岁时，Gourkhnath建立了
00:12:30:08 00:12:34:00 他的摩诃格涅沙
00:12:39:01 00:12:43:06 若你不想升进
00:12:43:06 00:12:45:11 就算你已经一把年纪
00:12:45:11 00:12:47:14 你仍是处于同一状态
00:12:48:20 00:12:52:15 所以成熟是一个指标
00:12:53:09 00:12:56:12 在这里，在格纳帕提普蕾，
00:12:56:20 00:13:02:22 锡吕‧格涅沙是在祂完全的，成熟的形相
00:13:07:08 00:13:11:22 所以我们内里也发展了
00:13:11:22 00:13:13:14 摩诃格涅沙
00:13:14:12 00:13:24:12 我们的眼睛变得纯洁，有力量和神圣
00:13:32:00 00:13:34:15 若妥当地成就
00:13:36:11 00:13:45:08 我可以肯定你们都可以在内里建立这个状态
00:13:49:02 00:13:54:10 今天我们来到格纳帕提普蕾，这是有很大的意义
00:13:54:24 00:13:56:13 在Asthavinayaka(八个锡吕‧格涅沙的天然圣石)
00:13:57:02 00:14:00:01 这是摩诃格涅沙的地方
00:14:02:02 00:14:07:14 摩诃格涅沙是Pithadhish(所有pithas的总督)
00:14:09:23 00:14:12:00 祂是坐在这pitha 
00:14:15:06 00:14:18:04 祂保护所有格涅沙的天然圣石
00:14:20:09 00:14:22:21 祂拥有所有Omkaras的知识
00:14:24:12 00:14:28:24 因为祂已经到达Guru Tatwa(导师原则)
00:14:31:05 00:14:34:17 若你看看四周
00:14:35:15 00:14:37:17 看看海洋，是那么漂亮和清洁
00:14:38:14 00:14:41:06 把格纳帕提(Ganapati)的双脚清洗
00:14:42:18 00:14:51:10 因为海洋代表导师原则
00:14:52:14 00:14:57:18 以这导师原则，它清洗锡吕‧格涅沙的双脚
00:15:00:24 00:15:04:19 这是必须发生在所有霎哈嘉瑜伽士身上
00:15:06:04 00:15:08:23 向格涅沙的赞誉(stuthi)已经做了，跟着锡吕‧格涅沙被建立
00:15:09:17 00:15:13:14 之后藉由摩诃拉希什米原则
00:15:16:24 00:15:19:10 你必须变成摩诃格涅沙
