00:03:22:05 00:03:26:22 今天，我們聚集在這裏
00:03:32:13 00:03:41:10 敬拜錫呂‧格涅沙。
00:03:49:14 00:03:54:11 格納帕提普蕾(Ganapatipule)有特別的意義
00:04:01:02 00:04:06:14 因為祂是摩訶格涅沙
00:04:09:11 00:04:12:14 在三角骨裏的格涅沙
00:04:14:00 00:04:17:00 變成摩訶格涅沙
00:04:18:05 00:04:21:09 宇宙大我的摩訶格涅沙，即是腦袋
00:04:23:15 00:04:28:07 意思是這是錫呂‧格涅沙的寶座
00:04:29:20 00:04:33:09 錫呂‧格涅沙在這個寶座
00:04:34:12 00:04:44:00 掌管純真的原則
00:04:45:12 00:04:50:15 你們都知道，它是處於
00:04:56:06 00:04:59:20 視神經床後面的位置
00:05:00:04 00:05:04:09 他們稱呼它為optic lobe
00:05:08:03 00:05:18:23 是眼睛純真的給予者
00:05:25:17 00:05:29:00 當祂降世為基督
00:05:29:07 00:05:34:20 在前面這裏，在額輪
00:05:36:02 00:05:39:08 祂清楚的說︰
00:05:39:08 00:05:43:08 我們不能有淫邪的眼睛。
00:05:45:20 00:05:48:14 這是很精微的說法
00:05:49:11 00:05:52:00 人們不明白
00:05:53:01 00:05:56:18 不明白通姦的意思
00:05:58:23 00:06:03:14 通姦這詞泛指不純潔
00:06:03:23 00:06:10:01 眼睛的任何不純潔，我們都不應該有
00:06:10:20 00:06:13:18 要做到是很困難的
00:06:14:03 00:06:17:11 祂並沒有說
00:06:17:11 00:06:20:03 你要得到自覺和潔淨你的後額輪
00:06:21:00 00:06:22:20 只是很簡短的說
00:06:23:03 00:06:26:09 我們不應有淫邪的眼睛
00:06:27:08 00:06:31:22 人們認為︰「這是不可能的
00:06:33:02 00:06:35:18 因為祂不被准許活得長久
00:06:35:18 00:06:38:13 實際上
00:06:38:13 00:06:40:19 祂公開只活了三年半
00:06:44:12 00:06:49:11 所以無論祂說了些甚麽，都是非常有價值的
00:06:49:18 00:06:53:14 你不能有淫邪的眼睛 
00:06:54:12 00:06:58:15 若有純真，就沒有姦淫
00:07:00:03 00:07:03:03 意指沒有不純潔
00:07:03:22 00:07:06:00 例如，藉由你的雙眼
00:07:06:09 00:07:14:03 你看到一些東西，你想擁有它
00:07:15:03 00:07:17:11 我們便開始想
00:07:18:08 00:07:20:23 思緒就像鍊子一樣
00:07:22:04 00:07:24:23 一個接一個
00:07:25:11 00:07:37:15 跟著我們陷入可怕的思維羅網
00:07:39:06 00:07:42:15 變成這些思緒的奴隸
00:07:43:03 00:07:45:06 在我們不知情的情況下
00:07:45:06 00:07:48:17 我們的雙眼轉到
00:07:51:18 00:07:53:14 一些非常粗糙
