00:00:17:23 00:00:26:05 桑格兰提节崇拜
00:00:28:20 00:00:37:10 1987年1月14日 印度 
00:01:31:04 00:01:37:07 今天是我们庆祝
00:01:38:03 00:01:42:20 太阳的轨道移向
00:01:43:15 00:01:48:01 北回归线的日子
00:01:54:20 00:01:59:06 北回归线
00:02:02:00 00:02:06:23 代表母性
00:02:12:04 00:02:17:15 大地的母性
00:02:25:08 00:02:31:00 跟南回归线不同
00:02:32:00 00:02:35:00 北回归线
00:02:35:14 00:02:39:17 经过大片土地
00:02:42:20 00:02:45:16 它在经过的土地上
00:02:47:07 00:02:49:22 创造彰显
00:02:52:05 00:03:01:09 大地母性的
00:03:02:23 00:03:07:23 各种优美素质
00:03:10:11 00:03:13:17 我们庆祝这个转变
00:03:16:06 00:03:20:16 因为太阳现在已移向
00:03:23:22 00:03:29:05 新的范围，使全世界
00:03:32:02 00:03:37:20 都覆盖在它的温暖下
00:03:42:00 00:03:44:06 太阳的温暖
00:03:45:17 00:03:50:22 代表神爱的温暖
00:03:53:03 00:03:56:08 因此我们庆祝
00:03:57:08 00:04:02:03 这个节日时
00:04:03:14 00:04:06:00 会送上用芝麻
00:04:06:16 00:04:09:10 制成的糖果
00:04:10:00 00:04:19:04 送芝麻是因为它提供热量
00:04:20:11 00:04:24:10 现在寒往暑来
00:04:25:01 00:04:31:00 某程度上是较热的季节
00:04:31:16 00:04:36:23 为了准备迎接太阳的温暖
00:04:38:24 00:04:43:05 这种特别的食品
00:04:43:19 00:04:49:09 是用芝麻来造，代表将临的暖意
00:04:50:00 00:04:54:17 和太阳的温暖
00:04:57:05 00:05:00:03 虽然印度是非常热
00:05:00:19 00:05:07:14 人们仍然期待这天的来临
00:05:08:06 00:05:11:24 他们以热切的心来庆祝这个日子
00:05:12:11 00:05:17:00 据说这时候
00:05:19:04 00:05:26:07 他们给你吃芝麻和糖
00:05:26:21 00:05:30:23 你必须甜美地说：
00:05:31:14 00:05:36:03 "gudd gudd bola"意思是你要说甜美的话
00:05:36:17 00:05:41:18 甜美地说话是非常重要的
00:05:42:13 00:05:47:02 有些人以为说话粗鲁很豁达潇洒
00:05:47:16 00:05:52:18 或向人叫喊很醒目聪明
00:05:55:16 00:06:00:00 可是没有人喜欢这种行为
00:06:00:15 00:06:06:16 你可能有聪明才智，可能很机警醒目
00:06:07:23 00:06:11:24 可能人们只喜欢在电视上看到你
00:06:13:03 00:06:17:03 他们不会想你成为他们的伴侣和朋友
00:06:17:18 00:06:23:16 甜美地说话象征良好教养
00:06:24:09 00:06:31:12 良好文化和敬畏神
00:06:32:01 00:06:35:01 敬畏神的人
00:06:35:14 00:06:38:20 从不向别人粗鲁地说话
00:06:39:10 00:06:42:07 因为同样的灵也在别人身上发光闪耀
00:06:42:19 00:06:47:18 我们为何要向另一个
00:06:48:04 00:06:53:11 同样是大能的神所创造的人严厉(sharp)或发怒
00:06:54:09 00:06:59:14 特别是来霎哈嘉瑜伽后
00:07:00:01 00:07:01:08 我们的关系是
00:07:01:10 00:07:03:12 充满爱和美丽
00:07:04:24 00:07:08:16 让我们用甜美的话来表达这种关系
00:07:09:03 00:07:13:01 有很多方式可使我们甜美
00:07:16:13 00:07:19:20 很多细微琐碎的事
00:07:21:04 00:07:23:09 也能制造甜美
00:07:23:22 00:07:29:03 你不需要说话尖锐，但要有敏锐的记忆
00:07:29:20 00:07:32:09 我这样子试过很多次
