00:00:17:23 00:00:26:05 桑格蘭提節崇拜
00:00:28:20 00:00:37:10 1987年1月14日 印度 
00:01:31:04 00:01:37:07 今天是我們慶祝
00:01:38:03 00:01:42:20 太陽的軌道移向
00:01:43:15 00:01:48:01 北回歸線的日子
00:01:54:20 00:01:59:06 北回歸線
00:02:02:00 00:02:06:23 代表母性
00:02:12:04 00:02:17:15 大地的母性
00:02:25:08 00:02:31:00 跟南回歸線不同
00:02:32:00 00:02:35:00 北回歸線
00:02:35:14 00:02:39:17 經過大片土地
00:02:42:20 00:02:45:16 它在經過的土地上
00:02:47:07 00:02:49:22 創造彰顯
00:02:52:05 00:03:01:09 大地母性的
00:03:02:23 00:03:07:23 各種優美素質
00:03:10:11 00:03:13:17 我們慶祝這個轉變
00:03:16:06 00:03:20:16 因為太陽現在已移向
00:03:23:22 00:03:29:05 新的範圍，使全世界
00:03:32:02 00:03:37:20 都覆蓋在它的溫暖下
00:03:42:00 00:03:44:06 太陽的溫暖
00:03:45:17 00:03:50:22 代表神愛的溫暖
00:03:53:03 00:03:56:08 因此我們慶祝
00:03:57:08 00:04:02:03 這個節日時
00:04:03:14 00:04:06:00 會送上用芝麻
00:04:06:16 00:04:09:10 製成的糖果
00:04:10:00 00:04:19:04 送芝麻是因為它提供熱量
00:04:20:11 00:04:24:10 現在寒往暑來
00:04:25:01 00:04:31:00 某程度上是較熱的季節
00:04:31:16 00:04:36:23 為了準備迎接太陽的溫暖
00:04:38:24 00:04:43:05 這種特別的食品
00:04:43:19 00:04:49:09 是用芝麻來造，代表將臨的暖意
00:04:50:00 00:04:54:17 和太陽的溫暖
00:04:57:05 00:05:00:03 雖然印度是非常熱
00:05:00:19 00:05:07:14 人們仍然期待這天的來臨
00:05:08:06 00:05:11:24 他們以熱切的心來慶祝這個日子
00:05:12:11 00:05:17:00 據說這時候
00:05:19:04 00:05:26:07 他們給你吃芝麻和糖
00:05:26:21 00:05:30:23 你必須甜美地說：
00:05:31:14 00:05:36:03 "gudd gudd bola"意思是你要說甜美的話
00:05:36:17 00:05:41:18 甜美地說話是非常重要的
00:05:42:13 00:05:47:02 有些人以為說話粗魯很豁達瀟灑
00:05:47:16 00:05:52:18 或向人叫喊很醒目聰明
00:05:55:16 00:06:00:00 可是沒有人喜歡這種行為
00:06:00:15 00:06:06:16 你可能有聰明才智，可能很機警醒目
00:06:07:23 00:06:11:24 可能人們只喜歡在電視上看到你
00:06:13:03 00:06:17:03 他們不會想你成為他們的伴侶和朋友
00:06:17:18 00:06:23:16 甜美地說話象徵良好教養
00:06:24:09 00:06:31:12 良好文化和敬畏神
00:06:32:01 00:06:35:01 敬畏神的人
00:06:35:14 00:06:38:20 從不向別人粗魯地說話
00:06:39:10 00:06:42:07 因為同樣的靈也在別人身上發光閃耀
00:06:42:19 00:06:47:18 我們為何要向另一個
00:06:48:04 00:06:53:11 同樣是大能的神所創造的人嚴厲(sharp)或發怒
