00:03:31:03 00:03:36:22 我认为这是一个很难得的机会
00:03:37:08 00:03:40:09 在你们即将离开这个国家时
00:03:40:22 00:03:44:01 让我今天在孟买
00:03:47:14 00:03:51:08 这个特别的崇拜
00:03:51:08 00:03:53:08 与你们重逢
00:03:54:01 00:03:58:23 这是敬拜太阳的崇拜
00:04:00:17 00:04:03:14 称为”Makar Sankrant”
00:04:04:22 00:04:11:09 ”Makar”是南回归线(tropic of Capricorn)
00:04:11:16 00:04:13:08 南回归线是”Makar”
00:04:14:06 00:04:18:00 现在太阳正从南回归线
00:04:19:12 00:04:22:13 移向北回归线
00:04:23:05 00:04:26:03 因为与太阳有关
00:04:26:14 00:04:28:05 所以这日子是固定的
00:04:28:05 00:04:31:08 印度历法，这是唯一固定的日子
00:04:31:08 00:04:34:12 因为它与太阳有关
00:04:34:12 00:04:36:09 这一次，我不知道为什么，什么发生了
00:04:36:09 00:04:38:09 他们把它定在这个月的十五号
00:04:38:20 00:04:41:03 它通常都在十四号
00:04:42:22 00:04:46:10 今天，它正在改变
00:04:47:19 00:04:51:22 我是说季节将会转变
00:04:52:11 00:04:58:11 因为这种移动，有六个月
00:04:58:17 00:05:01:20 太阳移向南半球
00:05:02:05 00:05:06:11 令南半球暖和，太阳会移向北半球
00:05:08:22 00:05:10:08 是从明天开始
00:05:10:14 00:05:15:10 所以今天是最后一天
00:05:15:17 00:05:18:02 以印度人的理解
00:05:18:08 00:05:22:03 今天是最寒冷的一天
00:05:22:14 00:05:25:10 之后热力便开始增长
00:05:25:24 00:05:30:08 我们可以作任何吉祥的事情
00:05:30:08 00:05:35:05 在这个崇拜后任何吉祥的事情都可以做
00:05:35:22 00:05:37:13 在夏天
00:05:37:13 00:05:40:01 虽然夏天很热
00:05:40:07 00:05:43:21 人们仍想受太阳支配
00:05:44:04 00:05:45:19 想太阳给我们温暖
00:05:46:05 00:05:51:22 只因为有太阳，所有田地，所有蔬菜
00:05:51:22 00:05:54:17 所有水果，万物都在生长
00:05:55:09 00:05:59:19 这就是为什么当太阳不在这里的六个月
00:06:00:00 00:06:01:16 我们称这时候为”Sankrant”
00:06:01:16 00:06:03:23 意思是灾难
00:06:04:17 00:06:06:20 当然在欧洲
00:06:06:20 00:06:12:17 例如英国或美国
00:06:12:17 00:06:18:01 太阳不在时也是灾难
00:06:18:01 00:06:23:09 在这里，今天是
00:06:23:09 00:06:26:23 Sankrant,完结的日子
00:06:27:04 00:06:29:12 意思是灾难完结的日子
00:06:31:03 00:06:33:14 他们会吃一些
00:06:33:23 00:06:37:17 混入芝麻的甜蜜的食品
00:06:38:12 00:06:40:24 因为芝麻给我们热量
00:06:41:07 00:06:45:21 所以在今天这个最寒冷的日子，他们想给予芝麻
00:06:46:03 00:06:49:15 也想你保留热量
00:06:49:21 00:06:53:01 调节自己去适应即将来临的暑热
00:06:53:08 00:06:56:01 这样想
00:06:56:01 00:06:57:09 是非常粗略
00:06:57:09 00:06:58:20 非常粗糙的层次
00:06:58:20 00:07:02:09 我们必须令人保持足够的温暖
00:07:02:15 00:07:04:14 也有人说
00:07:04:20 00:07:10:22 温暖的爱必须
00:07:10:22 00:07:14:03 在这时候向人表达，因为这是最寒冷的日子
00:07:14:03 00:07:17:23 所以他们说︰「我们给你这特别的东西
00:07:18:04 00:07:21:01 让你能说一些甜美的话。」就是”goad goad bola”
00:07:21:01 00:07:22:22 意思是你要对我们说一些甜美的话
00:07:24:00 00:07:27:15 住在温暖地方的人比
00:07:27:21 00:07:30:17 住在寒冷地方的人甜美
00:07:31:01 00:07:34:14 因为大自然对住在寒冷地方的人很苛刻
00:07:34:14 00:07:36:20 我不会责备这些人的品性
00:07:37:04 00:07:39:14 因为大自然真的很严酷
00:07:39:24 00:07:41:22 在印度，你可以住在任何地方
00:07:42:05 00:07:43:18 可以住在树下
00:07:44:08 00:07:46:22 住在森林
00:07:46:22 00:07:49:04 任何地方你也可以快乐地生活
00:07:49:10 00:07:53:04 只要有水喝，有水沐浴
00:07:53:13 00:07:57:07 居住在这里
00:07:57:13 00:08:00:05 不用面对居住在世界其它地方的问题
00:08:00:05 00:08:02:08 哪里若你要外出
00:08:02:08 00:08:05:24 便要花十五，二十分钟穿衣
00:08:05:24 00:08:07:22 这里你立即可以走出屋外
00:08:07:22 00:08:10:22 在夏天，你可以门户大开
00:08:11:07 00:08:13:18 大自然没有给我们
00:08:13:24 00:08:15:22 带来任何麻烦
00:08:15:22 00:08:20:15 在夏天，大自然变得很友善
00:08:20:21 00:08:25:11 因为树木苍翠繁茂，非常青绿
00:08:25:18 00:08:28:18 人们在这时候都感到很快乐
00:08:29:02 00:08:37:19 所有活动都与太阳的能量有关
00:08:39:22 00:08:43:14 在西方，阳光少得多
00:08:43:24 00:08:45:04 因此，
00:08:45:04 00:08:47:02 人们大多会留在屋内
00:08:47:08 00:08:49:16 只利用人功化的热力或其它热力
00:08:49:22 00:08:52:00 门户都关上
00:08:52:11 00:08:53:22 心扉也关上
00:08:54:14 00:08:57:24 因此他们很难
00:09:00:02 00:09:02:00 与人沟通
00:09:02:23 00:09:07:08 当你越往你的国家南面走
00:09:07:14 00:09:09:14 你发现人也越热情
00:09:10:05 00:09:11:19 越单纯
00:09:14:20 00:09:17:16 非常好客
00:09:18:09 00:09:23:01 因为太阳，心扉也越开放
00:09:23:09 00:09:27:01 一种邀请你的心
00:09:27:10 00:09:30:18 你现在看看霎哈嘉瑜伽
00:09:30:24 00:09:33:08 太阳代表右面
00:09:33:08 00:09:36:20 月亮则代表左面
00:09:37:12 00:09:38:24 偏向月亮的人
00:09:39:06 00:09:42:13 有欲望但没有行动
00:09:43:15 00:09:45:19 除此之外，若过于
00:09:45:19 00:09:48:18 偏向月亮，可以很具毁灭性
00:09:49:04 00:09:51:21 因为若你坐在屋内无所事事
00:09:52:05 00:09:56:22 例如这些日子很多人失业
00:09:57:11 00:10:01:18 没有工作----你会想得太多
00:10:01:18 00:10:07:10 这种思考只有欲望
00:10:07:10 00:10:08:21 却没有行动
00:10:09:02 00:10:10:21 不作出行动
00:10:10:21 00:10:13:11 这种力量可以变得非常富毁灭性
00:10:13:22 00:10:16:10 这就是我们发现
00:10:16:10 00:10:18:10 当他们说︰「空洞的思维
00:10:18:16 00:10:24:10 空洞的思维是魔鬼的工作室
00:10:25:05 00:10:27:15 当人只有欲望而没有行动
00:10:28:07 00:10:30:07 没有行动
00:10:30:07 00:10:32:16 可以很富毁灭性…
00:10:40:22 00:10:45:04 温暖的国家的境况
00:10:45:04 00:10:46:21 与不温暖的国家
00:10:46:21 00:10:49:05 是不一样的
00:10:49:24 00:10:53:10 在非常温暖的国家
00:10:53:10 00:10:54:19 例如非洲
00:10:54:19 00:10:58:05 因为太热，情况就很复杂了
00:10:58:05 00:11:04:08 就像我们有回归线
00:11:05:04 00:11:07:15 我的意思是赤道通过一个地方
00:11:07:21 00:11:10:18 把哪地方加热
00:11:10:18 00:11:15:01 哪地方因此有很多热带密林
00:11:15:01 00:11:17:24 非常高的树木
00:11:17:24 00:11:21:24 树叶遮蔽整个地方
00:11:22:13 00:11:24:10 令阳光
00:11:25:08 00:11:30:18 不能穿透
00:11:31:23 00:11:33:15 因此哪里很黑
00:11:33:22 00:11:35:07 充满黑暗
00:11:35:20 00:11:39:17 这种极端也在
00:11:39:23 00:11:42:12 极之寒冷的季节发生
00:11:42:20 00:11:44:17 居住在哪里的人
00:11:44:23 00:11:49:11 很自然因为没有太多阳光
00:11:49:18 00:11:51:18 也不太生长
00:11:52:00 00:11:54:20 他们可能是很原始的人
