00:01:24:22 00:01:27:23 你们一些人可以坐在这里，好…
00:02:15:20 00:02:17:23 我想你可以来这里，这里有空位
00:02:18:02 00:02:22:01 一些人可以移到这里，他们也可以来
00:02:22:20 00:02:24:09 这不会是问题
00:02:29:20 00:02:32:10 你坐在前面
00:02:38:07 00:02:40:13 你看，好一点
00:02:42:06 00:02:44:01 好
00:02:53:15 00:02:56:20 打开这门，没问题
00:03:19:01 00:03:21:14 没有问题，你喜欢可以打开这门
00:03:21:20 00:03:23:17 没有问题
00:03:26:03 00:03:28:20 最好打开这门，这些门不能打开？
00:03:31:24 00:03:33:20 它们不能打开？
00:03:34:18 00:03:38:20 噢，我的天，需要一个很高的人
00:03:42:04 00:03:43:12 你们需要哈奴曼
00:03:43:20 00:03:46:09 念诵他的名号，他会打开
00:03:57:20 00:04:02:04 把椅子放在前面
00:04:28:14 00:04:32:23 今天，我们来到这里作
00:04:35:21 00:04:38:04 哈奴曼崇拜
00:04:38:20 00:04:45:07 锡吕‧哈奴曼是我们本质的伟大品格
00:04:46:17 00:04:52:07 他从腹轮跑到脑袋
00:04:55:00 00:05:00:06 提供我们
00:05:00:14 00:05:03:02 计划或
00:05:03:11 00:05:09:09 思考的必须指引
00:05:10:03 00:05:15:03 他指引我们，保护我们
00:05:21:12 00:05:25:15 你们都知道，在德国的人
00:05:26:09 00:05:30:18 是非常活跃，非常偏右脉
00:05:31:09 00:05:35:15 他们用脑过多
00:05:36:02 00:05:39:24 而又很机器取向
00:05:41:06 00:05:45:21 很惊讶有像锡吕‧哈奴曼这样的神祇
00:05:46:14 00:05:49:14 他是永恒的孩童
00:05:49:23 00:05:54:00 因为他像猴子
00:05:54:06 00:05:55:23 他有猴子的头
00:05:56:04 00:06:00:03 而不是大象的头，他是永恒的孩子
00:06:00:09 00:06:05:07 通常是他
00:06:05:14 00:06:08:23 管理人类的右脉
00:06:12:04 00:06:15:09 有人告诉他︰「你必须控制太阳。」
00:06:15:24 00:06:18:04 他必须先控制太阳
00:06:18:08 00:06:21:05 那个在人类的太阳
00:06:21:12 00:06:22:19 若太多的太阳
00:06:22:24 00:06:24:13 他必须控制它
00:06:24:19 00:06:30:07 冷却它或令它变得温和
00:06:31:08 00:06:36:22 不管如何，他是小孩子，他出生后 
00:06:37:04 00:06:40:19 一知道自己必须看顾太阳
00:06:41:01 00:06:42:12 他说︰「为什么不把太阳吃掉？」
00:06:42:18 00:06:48:21 他跑上前，到达宇宙大我(virata)的身体，吃掉了太阳神苏利耶(Surya)
00:06:50:06 00:06:51:09 必须有人告诉他︰
00:06:51:13 00:06:52:24 不，不，不，不，你只要控制太阳
00:06:53:02 00:06:55:13 并不需要把它放在你的胃里
00:06:55:20 00:07:00:07 因为他以为
00:07:00:15 00:07:04:03 把太阳放在胃里会更容易控制它
00:07:04:15 00:07:10:23 他性格上的漂亮之处
00:07:11:04 00:07:17:01 是他是小孩子，锡吕‧哈奴曼如小孩般的行为
00:07:17:11 00:07:22:03 是用来控制右脉
00:07:23:06 00:07:27:03 控制偏右脉的母亲或偏右脉的父亲
00:07:27:14 00:07:31:17 通常偏右脉的人不会有孩子
00:07:32:07 00:07:34:12 他们过于偏向右脉
00:07:34:20 00:07:36:03 即使他们有孩子
00:07:36:08 00:07:38:14 孩子也不会喜欢他们
00:07:38:20 00:07:40:20 因为他们没有花时间在孩子身上
00:07:41:00 00:07:43:08 还常常很严厉的对孩子
00:07:43:13 00:07:45:17 向孩子叫骂
00:07:45:22 00:07:47:23 他们不懂怎样应付小孩
00:07:48:08 00:07:51:00 又或是他们纵容孩子
00:07:51:11 00:07:54:19 因为他们常常以为︰「我从未享有这些东西
00:07:55:00 00:07:57:03 让我把它们给予我的孩子吧。」
00:07:57:19 00:07:59:20 这些极端
00:08:00:02 00:08:04:14 偏右脉的人
00:08:06:06 00:08:10:22 让他们有哈奴曼。因为他什么也不是，只是个小孩
00:08:12:03 00:08:18:17 他非常渴望，非常渴望
00:08:18:22 00:08:21:00 为锡吕‧罗摩工作
00:08:21:08 00:08:24:17 罗摩的品格，我可以说
00:08:24:23 00:08:29:06 非常平衡，完全的平衡
00:08:29:13 00:08:33:00 他就是苏格拉底描述的仁慈的国王
00:08:33:17 00:08:37:18 他需要有人常常与他
00:08:38:15 00:08:44:06 一起工作
00:08:44:23 00:08:50:21 提供他的需要或帮助他
00:08:51:07 00:08:54:03 你可以说这个人像一位秘书
00:08:55:10 00:08:57:24 创造锡吕‧哈奴曼
00:08:58:06 00:09:00:17 就是为了这个目的
00:09:01:18 00:09:03:22 罗摩(锡吕‧玛塔吉可能想说哈奴曼)
00:09:04:04 00:09:08:17 确实是个助理
00:09:08:23 00:09:11:18 我的意思是没有任何言语可以描述他
00:09:11:23 00:09:14:12 你或许可以说他是锡吕‧罗摩的仆人
00:09:14:18 00:09:16:17 即使是仆人
00:09:16:22 00:09:21:01 也没有这种对主人的奉献
00:09:23:03 00:09:25:11 你也可以说像一条狗或一匹马
00:09:25:17 00:09:32:15 但它们同样没有这种虔敬，这种对罗摩的虔敬
00:09:33:00 00:09:40:22 在他的成长过程中， 
00:09:41:03 00:09:42:23 他得到
00:09:43:04 00:09:45:04 九种大能(Navadha Siddhis)
00:09:46:08 00:09:52:01 这些大能，令他能变得很大
00:09:52:17 00:09:56:06 变得很重，因此没有人能把他举起
00:09:57:11 00:10:00:15 他变得那么Sukshma，没有人能看到他，
00:10:00:20 00:10:03:15 他变得那么精微，没有人能看见他
00:10:03:22 00:10:07:03 他得到九种大能
00:10:08:18 00:10:15:15 若有人过于偏右脉
00:10:15:22 00:10:19:08 他以这九种大能来控制他
00:10:23:01 00:10:28:22 你是怎样控制
00:10:29:09 00:10:30:12 跑得太快的人？ 
00:10:30:22 00:10:34:23 他控制他的行动 
00:10:35:06 00:10:37:00 令他的
00:10:37:08 00:10:41:23 速度减慢，
00:10:42:08 00:10:45:00 令他的双脚变得很重
00:10:45:14 00:10:48:00 他因此做不了太多事
00:10:48:04 00:10:51:14 又或令他的双手变得很重
00:10:51:20 00:10:55:14 那么他便不能用双手做太多事
00:10:55:22 00:11:06:15 令这个非常偏右脉的人
00:11:06:22 00:11:12:17 感到非常怠倦
00:11:15:17 00:11:20:01 他的另一种大能是非常有趣的
00:11:20:06 00:11:27:20 就是他能伸展他的…他并没有太多武器
00:11:28:00 00:11:30:08 他的手只拿着一个Gadaa 
00:11:30:20 00:11:38:01 他能把尾巴伸展任何长度
00:11:38:09 00:11:42:14 他用他的尾巴来对付人
00:11:42:20 00:11:44:11 他不需要用双手
00:11:44:15 00:11:48:11 只要坐在这里，便可以把尾巴伸展到任何一处地方
00:11:48:18 00:11:53:15 若他想，他能用他的尾巴创造一座山
00:11:53:23 00:11:54:23 然后坐在上面
00:11:55:06 00:11:57:16 就如他有各式各样
00:11:57:22 00:11:59:12 你可以称为猴子的戏法
00:11:59:21 00:12:03:12 所有这些戏法
00:12:03:21 00:12:06:18 只为控制
00:12:07:01 00:12:10:16 极之偏右脉的人
00:12:10:22 00:12:13:13 他可以在空中飞
00:12:13:19 00:12:20:10 虽然他没有翅膀
00:12:20:16 00:12:22:18 却可以在空中飞
00:12:23:02 00:12:26:22 这表示他可以变得很大
00:12:27:10 00:12:30:21 他体内空气的体积
00:12:31:04 00:12:35:13 比他的身体还要大
00:12:35:18 00:12:37:15 这正如亚基米德(Archimedes)原则一样
00:12:37:21 00:12:39:16 若你知道这原则
00:12:39:24 00:12:43:12 他变得那么大
00:12:43:18 00:12:48:24 令他的身体能在空气中漂浮，就像一艘船，你可以这样叫他
00:12:49:07 00:12:51:23 他能在空中飞翔
00:12:52:04 00:13:00:10 在空中飞翔 
00:13:00:16 00:13:04:10 他藉由以太(ether)把信息传播
00:13:04:18 00:13:08:12 哈奴曼统率着以太的精微
00:13:08:22 00:13:15:08 是他控制
00:13:15:15 00:13:17:19 以太的精微
00:13:18:05 00:13:21:18 他是以太的主人，是以太的精微
00:13:22:05 00:13:25:07 或可以说是以太的因果。藉由以太
00:13:25:12 00:13:26:16 我们可以沟通
00:13:26:24 00:13:29:07 所有的沟通
00:13:29:12 00:13:33:24 像我们内里的内分泌腺
00:13:34:07 00:13:37:15 脑垂体是藉由
00:13:37:19 00:13:41:10 哈奴曼的移动而能运用内分泌腺
00:13:41:23 00:13:44:21 因为他可以进入Nirakar 
00:13:45:02 00:13:47:05 进入无形相
00:13:47:10 00:13:48:18 沟通也是
00:13:48:23 00:13:50:23 我们知道能这样沟通
00:13:51:13 00:13:56:15 我们或许会说…我们有扬声器
00:13:56:23 00:14:00:13 有电视，有收音机
00:14:00:21 00:14:02:07 拥有所有这些
00:14:02:13 00:14:04:18 但当我们明白以太
00:14:04:24 00:14:10:08 便知道一切都是哈奴曼的祝福
00:14:10:15 00:14:14:05 赐予偏右脉的人
00:14:14:15 00:14:20:09 只有偏右脉的人能发现
00:14:20:13 00:14:25:01 这种在太空中，我们称为无线电话
00:14:25:05 00:14:29:15 或没有线的东西 
