00:03:14:06 00:03:17:09 按照曆法
00:03:20:01 00:03:26:22 今年的女神節共有十天
00:03:27:08 00:03:29:03 不是九天
00:03:31:01 00:03:34:20 九是日數
00:03:36:06 00:03:38:00 在夜裡
00:03:39:04 00:03:43:04 女神要對付惡魔
00:03:44:11 00:03:52:14 拯救她的孩子免受邪惡的影響
00:03:56:22 00:03:58:14 一方面
00:03:59:12 00:04:03:08 她是愛與慈悲的海洋
00:04:04:01 00:04:06:05 另一方面
00:04:06:17 00:04:11:06 她如老虎媽媽般保護她的孩子
00:04:13:00 00:04:15:15 那時候
00:04:16:23 00:04:22:08 沒有人能靜坐
00:04:22:16 00:04:25:06 也沒有人能唸誦神的名號
00:04:26:03 00:04:30:12 更沒有人能想到自覺
00:04:31:03 00:04:33:12 可是今天坐在這裡的人
00:04:33:20 00:04:36:20 那時候亦在那兒
00:04:37:06 00:04:45:03 你們都是為了今天，為了這天而被拯救
00:04:45:20 00:04:50:23 所以你們今天都獲得自覺
00:04:52:14 00:04:55:06 那時候，女神並非
00:04:55:17 00:04:57:22 以摩耶幻相
00:04:58:11 00:05:01:22 而是以她的真身出現
00:05:02:12 00:05:07:06 這令人感到極大的敬畏
00:05:07:17 00:05:10:12 即使她的門徒也對她極之敬畏
00:05:11:08 00:05:13:14 因此，那時沒法
00:05:13:14 00:05:17:03 給他們自覺
00:05:17:17 00:05:20:05 他們先要被拯救
00:05:20:14 00:05:23:19 就像母親要把孩子
00:05:24:03 00:05:26:20 保育在子宮內九個月
00:05:26:20 00:05:30:03 或說九個時期，九個時分
00:05:30:11 00:05:32:14 你們都恰當的被拯救了
00:05:32:22 00:05:41:11 在第十個月出生
00:05:42:23 00:05:47:16 還有，每次都在九個月又七天後才出生
00:05:48:00 00:05:49:22 我們要等它
00:05:50:06 00:05:53:20 成熟
00:05:54:11 00:05:56:12 今天是女神節的第十天
00:05:56:19 00:06:00:20 其實是要為太初之母慶祝
00:06:01:17 00:06:05:08 今天其實是要敬拜太初之母
00:06:06:05 00:06:09:22 一方面，太初之母是摩訶迦利
00:06:10:17 00:06:14:17 另一方面，她是摩訶莎維德麗
00:06:15:00 00:06:17:09 在中央，她是摩訶拉希什米
00:06:17:09 00:06:21:22 亦是安巴(Amba)
00:06:22:20 00:06:25:20 即是靈量
00:06:27:19 00:06:29:23 可是，她也是超越這一切
00:06:31:01 00:06:32:03 她是parashakti
00:06:32:09 00:06:34:08 她超越所有力量
00:06:34:16 00:06:37:14 因為是她製造力量
00:06:37:23 00:06:41:11 所以她必須超越一切
00:06:42:20 00:06:45:11 今天我們敬拜她
00:06:45:20 00:06:48:14 是要敬拜她的所有形相
00:06:49:01 00:06:53:06 你們要知道，我們是第一次
00:06:53:12 00:06:56:12 在曆法上
00:06:56:12 00:06:58:23 有第十天的女神節
00:06:59:14 00:07:04:00 因為今天是敬拜太初之母的日子
00:07:04:11 00:07:08:00 太初之母從未被敬拜過
00:07:08:14 00:07:12:05 但是，這次當我來到加爾各答
00:07:13:12 00:07:18:01 我告訴他們：「今天最好是敬拜太初之母。」
00:07:18:22 00:07:20:00 他們都很驚訝
00:07:20:00 00:07:22:09 為甚麼母親
00:07:22:23 00:07:25:06 要今天敬拜太初之母？
00:07:25:17 00:07:27:14 當我回到普那
00:07:27:22 00:07:31:22 他們告訴我太初之母，如你們所知
00:07:32:05 00:07:33:20 是薩塔施靈基(Saptashringi)
00:07:34:03 00:07:38:14 即七個山峰
00:07:39:00 00:07:40:16 她安頓在七個山峰上
00:07:40:16 00:07:46:19 即在頂輪上，在七個輪穴上
00:07:46:19 00:07:49:00 祂掌管全部七個輪穴
00:07:51:03 00:07:56:16 他們告訴我，當我們在加爾各答作祟拜時
00:07:57:05 00:08:00:02 同一時間，也是唯一一次
00:08:00:08 00:08:03:05 少數追隨
00:08:03:11 00:08:08:08 薩塔施靈基的人來到這裡
00:08:09:00 00:08:13:02 他們全都來到這裏
00:08:13:08 00:08:17:06 先是母親那邊的人來到
00:08:17:17 00:08:20:08 太初之母的母親那邊的人
00:08:20:08 00:08:25:02 被稱為Vaishnavites，即追隨毗濕奴的人
00:08:25:17 00:08:28:05 他們先來這裏敬拜她
00:08:28:12 00:08:30:14 然後是岳父那一邊的人來到
