00:07:31:12 00:07:39:17 我向所有真理的追尋者致敬
00:07:43:09 00:07:47:24 若我們是真正的真理追尋者
00:07:49:04 00:07:51:13 便要對這追尋誠實
00:07:52:18 00:07:54:18 誠懇
00:07:55:11 00:07:59:11 只有這樣我們才能對自己誠懇
00:08:00:02 00:08:02:17 証明自己
00:08:03:08 00:08:07:11 在這個世界的存在價值
00:08:08:20 00:08:11:08 有很多真理的追尋者(sadhakas)
00:08:11:20 00:08:14:03 他們從早到晚都在
00:08:14:12 00:08:16:15 制訂某些儀式
00:08:17:03 00:08:19:17 某些靜坐的方法
00:08:19:24 00:08:22:15 某些虔敬崇拜(bhakti)
00:08:23:02 00:08:25:18 閱讀某些書籍
00:08:25:18 00:08:29:13 但我們要明白，我們成就了甚麽？
00:08:31:06 00:08:33:01 我們身處何方？
00:08:34:21 00:08:36:12 作為母親我要說︰
00:08:36:21 00:08:42:11 孩子，你為追尋已經付出了很多
00:08:43:14 00:08:46:01 但你找到甚麽？
00:08:46:20 00:08:49:08 你找到最終的實相嗎？
00:08:50:07 00:08:54:03 你找到經典裏描述的東西嗎？
00:08:54:22 00:08:58:06 今天唱的是馬拉塔語的歌曲…
00:08:58:12 00:09:00:07 我希望他們能唱些梵文的歌曲
00:09:00:15 00:09:01:23 他們的梵文很好
00:09:02:06 00:09:04:13 請唱些有關商揭羅大師和其他聖人的歌曲
00:09:04:21 00:09:05:23 他們明天會這樣做
00:09:06:15 00:09:09:13 這首歌曲是詩人Namadeva 
00:09:10:16 00:09:12:03 在十二世紀的作品
00:09:12:23 00:09:17:07 他後來到了旁遮普(Punjab)
00:09:18:11 00:09:22:10 在哪裏的那納克(Nanak)很尊重他
00:09:23:03 00:09:27:10 還請他應以旁遮普話來寫作
00:09:28:08 00:09:30:02 他學習旁遮普話後
00:09:30:11 00:09:32:12 寫了一本這樣厚的書
00:09:33:00 00:09:36:10 ”Granth Sahib”裏很多詩句也是從哪裏來的
00:09:36:20 00:09:39:06 他是個很平凡的裁縫
00:09:40:05 00:09:42:02 非常平凡的裁縫
00:09:42:23 00:09:46:05 他到另一個村莊
00:09:46:16 00:09:48:12 與一位名為Gora kumbhar的聖人見面
00:09:48:22 00:09:51:24 Kumbhar意思是指陶藝工，他製造陶瓷
00:09:52:15 00:09:54:16 Gora kumbhar正在忙
00:09:55:03 00:09:58:00 於準備黏土
00:09:58:23 00:10:01:15 Namadeva站在他
00:10:02:05 00:10:03:12 面前說
00:10:03:23 00:10:08:07 我來是要看Nirgun，看無形相
00:10:08:17 00:10:10:11 看chaitanya(生命能量)
00:10:10:17 00:10:14:17 但這裏卻是Saguna，它是有形相的
00:10:15:05 00:10:17:09 只有已得自覺的靈
00:10:17:15 00:10:20:16 只有聖人才能向另一位聖人說這種話
00:10:20:24 00:10:23:21 因為他知道最終的實相
00:10:24:08 00:10:28:09 沒有自覺的人
00:10:28:15 00:10:33:01 不會明白甚麽是超越這個生命
00:10:35:01 00:10:38:05 基督教的多馬(Thomas)
00:10:38:19 00:10:40:14 他來到印度後
00:10:41:02 00:10:42:22 寫了很多契約(treatise)
00:10:42:22 00:10:45:22 放在埃及的洞穴裏
00:10:46:06 00:10:48:02 最後被人發現
00:10:48:09 00:10:50:24 經過四十八年的研究
00:10:51:05 00:10:54:14 現在有一本書是講述他
00:10:54:23 00:10:56:19 我很驚嘆
00:10:57:12 00:11:01:12 他怎樣從頭到尾都是在描述霎哈嘉瑜伽
00:11:01:24 00:11:05:22 就是你必須體驗實相
00:11:07:07 00:11:12:24 當然，每一本書，每一本經典都說︰
00:11:13:07 00:11:15:09 「認識自己。」我是誰
00:11:15:17 00:11:18:16 我必須找出我是誰
00:11:19:03 00:11:23:10 我是說我們的精力要
00:11:23:16 00:11:26:03 用來找出我們內在的真我(self)
00:11:26:11 00:11:31:02 我們說︰「我的身體，我的聲音，我的鼻子，我的國家，我，我…」
00:11:31:09 00:11:35:17 誰是這個「我」？ 
00:11:36:00 00:11:39:17 這些靈感從何而來？
00:11:40:00 00:11:42:07 這個「我」是在我們內裏
00:11:42:14 00:11:44:21 反映在我們的內心
00:11:44:21 00:11:46:21 請你們不要
00:11:47:06 00:11:50:09 盲目的接受我
00:11:50:20 00:11:53:07 盲目的相信是於事無補
00:11:53:16 00:11:57:19 我向你們提供一個科學的假設---
00:11:58:12 00:12:01:03 它是怎會發生的
00:12:01:03 00:12:05:10 若能證明它， 
00:12:06:10 00:12:11:05 若你能
00:12:11:22 00:12:14:02 體驗到我所說的
00:12:14:02 00:12:17:05 作為誠實的人，你必須接受它
00:12:20:07 00:12:23:11 在西方，與我們相比，他們有其他的問題
00:12:24:09 00:12:25:21 極大的問題
00:12:26:04 00:12:28:02 當我首次來到英國
00:12:28:08 00:12:30:14 你也知道英國人是怎麽樣，都是難對付的人
00:12:31:00 00:12:33:03 很難打破與他們的隔膜
00:12:33:03 00:12:36:20 但一旦能打破他們的隔膜
00:12:38:17 00:12:41:08 他們都很知識取向
00:12:41:08 00:12:44:08 他們會衝向
00:12:44:16 00:12:48:16 大學，衝向圖書館
00:12:48:24 00:12:52:05 找出關於靈量的一切
00:12:52:19 00:12:56:09 Nath Panthis已經寫了很多
00:12:57:14 00:13:00:23 雖然他做了大量喚醒靈量的工作
00:13:01:12 00:13:03:02 但卻全都遺失了
00:13:03:10 00:13:06:07 當一些德國人，還有其他人來到這裏
00:13:07:00 00:13:10:01 一些密教術士向他們提供了
00:13:10:07 00:13:11:09 一些來自這裏的錯誤資料 
00:13:11:15 00:13:15:05 這種曲解， 
00:13:15:18 00:13:16:18 這種錯誤的程度
00:13:16:18 00:13:19:10 我曾經讀過一本德國書
00:13:19:18 00:13:21:23 它竟然描述靈量是在你的腹部
00:13:22:08 00:13:24:18 還有詳細的解釋
00:13:25:02 00:13:27:08 毫無疑問他是很博學
00:13:27:14 00:13:30:07 問題是我不知道他學了些甚麽
00:13:30:15 00:13:33:16 他就是這樣描述靈量
00:13:35:24 00:13:38:21 這個知識我們已經知道了很久
00:13:39:05 00:13:44:10 對上天我們有三種取向
00:13:44:19 00:13:46:01 一是Vedas(吠陀經)
00:13:46:15 00:13:49:07 即使是”vida”的意思也是「去知道」
00:13:50:05 00:13:55:13 多馬稱呼知道的人為”Gnostics”
00:13:55:21 00:13:56:23 或”gn”
00:13:57:06 00:14:00:00 我不知道在南方你們是怎樣說”gnana” 
00:14:00:07 00:14:01:09 或”gyana”
00:14:01:15 00:14:03:14 馬拉塔語則是”gn”
00:14:04:02 00:14:08:08 "Gnostic”，這些字的意思都是相同的
00:14:08:14 00:14:11:15 即博學的人，不是外在的知識
00:14:12:01 00:14:17:04 不是思維或情緒
00:14:17:18 00:14:19:22 是某些更加超越的知識
00:14:20:11 00:14:24:05 他們嘗試走相同的道路
00:14:24:21 00:14:28:23 在吠陀經，他們曾經說
00:14:28:23 00:14:30:22 最先是
00:14:31:11 00:14:33:02 最先是sloka 
00:14:33:02 00:14:35:18 若你不知道
00:14:35:18 00:14:38:02 閱讀吠陀經也沒有用
00:14:38:14 00:14:40:10 這「知識」是甚麽？
00:14:41:00 00:14:46:11 就是從你的中樞神經系統去知道
00:14:47:15 00:14:51:04 不是從你的思維
00:14:52:23 00:14:53:20 或肉身
00:14:57:19 00:14:59:22 是從更高的層次去知道
00:15:00:19 00:15:03:20 當我們成為人類
00:15:05:08 00:15:09:09 我們要謙虛的說自己不是完美的存在體
00:15:10:15 00:15:14:14 我們是有某些缺失，不然我們怎會互相戰鬥
00:15:15:06 00:15:17:00 互相爭吵？
00:15:18:04 00:15:21:15 我的意思是大部分問題都是源自人類的問題
00:15:21:24 00:15:25:18 生態的問題，經濟的問題，政治的問題
00:15:26:06 00:15:28:21 說到源頭，一切問題都是
00:15:29:08 00:15:30:15 來自人類
00:15:31:04 00:15:32:21 那麽人類出了甚麽問題？
00:15:33:10 00:15:35:22 動物沒有問題，他們是pashu 
00:15:36:11 00:15:38:05 他們受制於pasha
00:15:38:13 00:15:40:08 神控制牠們
00:15:40:19 00:15:42:11 人類卻擁有自由
00:15:42:19 00:15:44:05 但生活得很倉促忙亂
00:15:44:14 00:15:46:19 所有這些問題都是
00:15:47:02 00:15:50:09 源於他們沒有擁有真正的知識
00:15:50:09 00:15:54:07 那麽，我們該追尋甚麽真正的知識
00:15:54:17 00:15:57:06 我們該何去何從？
00:15:57:23 00:16:00:24 有些人想從吠陀經去了解
00:16:01:12 00:16:04:20 他們更想了解大自然
00:16:06:05 00:16:07:24 和五大元素
00:16:08:13 00:16:09:24 當他們向五大元素敬拜
