00:00:20:08 00:00:26:16 Shri Raja Rajeshwari 崇拜
00:00:28:16 00:00:35:06 1991年12月6日 印度马德拉斯
00:00:38:18 00:00:41:19 今天我们先做锡吕格涅沙崇拜
00:00:42:13 00:00:47:09 再做 Raja Rajeshwari崇拜
00:00:49:03 00:00:56:02 有很多名号是用来描述女神︰
00:00:57:18 00:00:59:20 特别是商揭罗大师称呼她为 
00:01:00:01 00:01:04:24 Raja Rajeshwari，意思是她是诸天后的天后
00:01:05:16 00:01:20:05 在西方，他们也用这个名号来称呼母亲玛利亚
00:01:24:12 00:01:29:18 这些称呼是来自异教
00:01:30:05 00:01:38:01 就如我之前告诉过你，他们不是来自
00:01:40:00 00:01:45:09 圣经里对母亲玛利亚的描述
00:01:45:22 00:01:54:06 这显示圣经手稿
00:01:54:22 00:01:59:03 有很多改动
00:01:59:20 00:02:05:23 印度经典的手稿也有
00:02:06:11 00:02:09:00 很多改动，即使是薄伽梵歌也是
00:02:13:04 00:02:20:04 这就是为何所有宗教都开始出轨
00:02:21:09 00:02:25:06 学者便利用它来
00:02:26:13 00:02:30:07 投射自己的想法
00:02:33:00 00:02:37:05 叙述描写完全
00:02:37:23 00:02:42:13 违反神圣力量的事情
00:02:43:20 00:02:48:22 你们都是这个地球上非常幸运的人
00:02:49:12 00:02:52:05 因为你已经发现实相
00:02:52:07 00:02:56:02 明白神话虚构的
00:02:56:11 00:02:59:18 事情都是真的
00:03:00:06 00:03:04:05 反而理智理性的事情却不是真的
00:03:04:17 00:03:14:06 还有，任何用来分裂分隔人的事情
00:03:14:18 00:03:18:17 也不是真的
00:03:18:24 00:03:22:09 我们相信所有宗教
00:03:22:22 00:03:27:04 这就是为何每一个所谓笃信宗教的人
00:03:27:16 00:03:29:02 都反对我们
00:03:29:17 00:03:31:08 因为你们理应只相信一个宗教
00:03:31:17 00:03:34:00 而抗拒其他宗教
00:03:34:14 00:03:36:08 若你相信所有宗教，即是说你完全
00:03:37:00 00:03:41:20 不虔诚，这是个概念
00:03:42:06 00:03:44:11 他们感到很震惊，我们竟然相信所有宗教
00:03:44:23 00:03:49:04 尊重所有降世神祇
00:03:49:10 00:03:55:04 也相信所有神祇的整合融合
00:03:56:11 00:04:01:08 至于格涅沙，对来自西方国家的人
00:04:01:19 00:04:04:15 必定是一个很大的揭示
00:04:04:22 00:04:07:03 即使在北方，我也不大能找到人们如
00:04:07:11 00:04:11:16 南方那样敬拜格涅沙，特别在这个地区
00:04:12:02 00:04:16:18 也在马哈拉施特拉邦，因为在马哈拉施特拉邦
00:04:17:04 00:04:20:05 有八个格涅沙的天然圣石
00:04:20:15 00:04:22:16 他们全都相信它
00:04:23:20 00:04:27:09 现在有人说这是盲目的相信，说三道四
00:04:28:07 00:04:32:13 你们现在都看到格涅沙站在我的背后
00:04:32:23 00:04:34:14 在我内里
00:04:35:00 00:04:40:10 这样只是要证明的确有格涅沙这位神祇
00:04:41:15 00:04:44:10 有人给了你们格涅沙
00:04:44:18 00:04:50:02 半坐在这里的相片，其余的是我的纱丽和其他
00:04:54:10 00:04:58:19 所有这些只为用来说服你
00:04:59:16 00:05:05:15 有锡吕格涅沙这位神祇
00:05:05:19 00:05:10:08 而他是透过根轮行动运作
