00:01:46:10 00:01:49:06 我们今天聚集在
00:01:49:14 00:01:53:04 这个漂亮的山顶
00:01:54:23 00:01:58:14 一起庆祝基督的复活
00:01:59:23 00:02:03:13 对霎哈嘉瑜伽士而言
00:02:03:24 00:02:09:23 明白基督的复活这件大事别具意义
00:02:11:20 00:02:14:08 基督透过他的复活
00:02:14:16 00:02:17:24 来显示灵是不会死的
00:02:18:24 00:02:22:19 他是Omkara(唵)
00:02:23:02 00:02:27:13 也既是Logo(道)亦是灵
00:02:28:08 00:02:33:17 这就是为何他能在水上行走
00:02:34:20 00:02:39:14 我们已经制作了一部
00:02:40:03 00:02:45:04 有关根轮的电影
00:02:45:11 00:02:48:17 它清楚展示碳原子
00:02:49:06 00:02:52:24 若你从根轮的右面往左看
00:02:53:09 00:02:56:23 你会发现Swastika(卐)
00:02:57:06 00:03:02:17 若从左往右看，我们看到Omkara(唵)
00:03:03:01 00:03:05:17 若从下往上看
00:03:05:24 00:03:09:17 你看到Alpha(阿尔发)和Omega(欧米加)
00:03:10:07 00:03:14:14 凡此种种都毫无疑问的证明基督，就如他所说︰
00:03:14:22 00:03:18:06 我既是亚尔发亦是欧米加
00:03:18:15 00:03:25:03 这些都清楚显示他是锡吕格涅沙的化身
00:03:26:04 00:03:29:12 这些都是科学的证据
00:03:29:21 00:03:35:12 所以我们能告诉别人这是事实
00:03:36:23 00:03:40:11 我不知道在基督的时代
00:03:40:20 00:03:44:15 数学家懂不懂阿尔发和欧米加
00:03:44:24 00:03:47:06 但肯定当
00:03:47:16 00:03:52:09 基督说︰「我是阿尔发和欧米加」他是懂得的
00:04:00:03 00:04:05:10 基督是降世神祇
00:04:06:00 00:04:11:03 他对我们的升进很有价值，很重要
00:04:12:16 00:04:16:01 若他并未复活
00:04:16:11 00:04:20:14 我们完全没法升进
00:04:21:05 00:04:24:00 这是一大贡献
00:04:24:12 00:04:29:06 基督的复活在我们的人生中显而易见---
00:04:30:03 00:04:33:05 你以前是怎么样
00:04:33:14 00:04:36:19 现在又是怎么样
00:04:39:18 00:04:42:17 这种改变
00:04:43:03 00:04:45:06 这种区别
00:04:45:13 00:04:48:12 这种转化
00:04:49:09 00:04:52:23 就是因为他牺牲
00:04:53:10 00:04:54:21 在十字架上
00:04:55:03 00:04:58:21 他漂亮的
00:04:59:08 00:05:01:22 复活
00:05:02:05 00:05:05:10 为我们创造了通道
00:05:05:18 00:05:10:24 让我们有新的转化
00:05:15:17 00:05:21:15 这个转化状态对人类
00:05:21:24 00:05:24:11 对基督是截然不同的
00:05:24:19 00:05:26:21 基督本身
00:05:27:05 00:05:31:09 就是神圣，又或是纯洁
00:05:32:20 00:05:35:08 我们可以说
00:05:35:15 00:05:42:02 复活的只是他的躯体
00:05:43:17 00:05:47:14 因为他不需要转化
00:05:49:05 00:05:51:04 不需要
00:05:51:11 00:05:55:23 洁净
00:05:57:10 00:06:00:18 在他身上
00:06:01:10 00:06:06:13 发生的是他
00:06:07:24 00:06:11:05 从死亡中复活过来
00:06:11:17 00:06:16:06 象征人类没有灵性
00:06:16:15 00:06:19:05 就如死人一样
00:06:19:14 00:06:21:14 因为他们所做的一切
00:06:21:23 00:06:27:13 对整体，
00:06:28:18 00:06:30:22 对实相，对绝对的真理
00:06:31:06 00:06:34:07 都是毫不理解的
00:06:34:15 00:06:36:21 他们做的任何事最终都
00:06:37:07 00:06:41:09 只会为自己带来灭亡
00:06:43:01 00:06:46:09 即使伟大的降世神祇
00:06:46:18 00:06:48:20 所建立创造的宗教
00:06:49:05 00:06:53:15 也在走下坡
00:06:54:00 00:06:58:00 那些声称自己
00:06:58:10 00:06:59:22 代表降世神祇的人，
00:07:00:06 00:07:03:03 你完全找不到他们过着
00:07:03:11 00:07:07:06 虔敬生活的任何的痕迹
00:07:07:23 00:07:11:00 若你以精微的角度来看
00:07:11:10 00:07:13:08 人们以
00:07:13:17 00:07:17:20 降世神祇之名所做的工作
00:07:18:05 00:07:20:18 是很令人不快的
00:07:21:04 00:07:25:17 他们从事的活动也是不真实的，
00:07:26:01 00:07:28:24 因为他们对神毫不敬畏
00:07:29:09 00:07:32:12 他们以神的名义
00:07:32:19 00:07:34:12 在全世界做着可怕的事情
00:07:34:20 00:07:35:22 当然在这里
00:07:36:05 00:07:38:03 你可以说天主教已经被揭露
00:07:38:11 00:07:40:09 每一处我们都看到
00:07:40:19 00:07:44:01 虚假的事情被揭露
00:07:44:10 00:07:48:07 他们以神，灵性、
00:07:48:20 00:07:52:18 美善来做挡箭牌
00:07:53:01 00:07:55:23 做着虚假的事情
00:07:56:09 00:07:59:14 这是最佳的掩饰
00:08:00:15 00:08:05:02 他们的一切残酷、暴力
00:08:06:00 00:08:08:22 丑陋的行为
00:08:09:20 00:08:12:06 就是这样掩饰下来
00:08:12:15 00:08:16:08 这种境况，已经出现
00:08:16:18 00:08:19:18 你在这些人中
00:08:20:04 00:08:24:15 完全找不到一丝一毫的灵性生活
00:08:25:03 00:08:27:01 就像全世界的盗贼
00:08:27:09 00:08:29:08 骗子
00:08:29:18 00:08:33:08 懂计谋的人已经接管一切
00:08:35:14 00:08:39:21 这种境况的出现只是因为在所有书籍
00:08:40:05 00:08:44:01 所有经典所记载的「你必须追寻自己」
00:08:44:13 00:08:47:00 从没有实践进行
00:08:48:13 00:08:51:24 「你要认识自己」也从没有实践
00:08:52:09 00:08:55:20 基督曾经说过多少次︰『「认识自己」？』
00:08:56:06 00:08:58:15 他也说︰「你要重生。」
00:08:59:01 00:09:01:22 他们马上拿出证书︰「我已经重生。」
00:09:02:07 00:09:07:18 并且利用这张证书图利
00:09:09:08 00:09:12:01 他们没有想过
00:09:12:10 00:09:15:00 它实际上能给他们什么福祉
00:09:15:10 00:09:17:06 或许他们能赚到一点钱
00:09:17:16 00:09:21:01 或许最多取得一点肤浅的权势
00:09:21:10 00:09:27:10 但就天生的品质而言，他们却毫无得益
00:09:29:22 00:09:34:04 我们要为他们愚蠢的行为感到遗憾可惜，
00:09:34:22 00:09:38:15 他们追随基督或
00:09:38:24 00:09:40:13 任何高贵和
00:09:40:22 00:09:45:06 更高价值观的人
00:09:45:17 00:09:51:18 却做着一些非常低贱的事情
00:09:53:17 00:09:58:22 现在透过霎哈嘉瑜伽，你已经转化
00:09:59:12 00:10:03:02 我要说的是你的灵量转化了你
00:10:03:18 00:10:07:19 但基督与你仍有这样的差别︰
00:10:08:04 00:10:12:19 你来自这种环境
00:10:13:21 00:10:15:24 这种生活方式
00:10:16:09 00:10:18:15 这种思考方式
00:10:18:24 00:10:21:05 全都把你推向灭亡
00:10:21:14 00:10:25:21 每一种都是，若你现在看看，都是带给你灭亡
00:10:26:09 00:10:28:22 所以当你从中走出来
00:10:29:09 00:10:32:09 这些东西仍然缠绕着你
00:10:32:19 00:10:37:18 你仍然受它影响
00:10:38:07 00:10:40:23 即使你越升越高
00:10:41:06 00:10:44:13 你发觉自己忽然再次
00:10:44:21 00:10:47:10 被推落到某些可笑的境况
00:10:47:18 00:10:53:05 某些下贱的东西
00:10:53:20 00:10:56:16 当然，有时你也被自己吓倒
00:10:57:01 00:10:59:22 竟然会接受所有荒谬的事情
00:11:00:09 00:11:02:17 所以对霎哈嘉瑜伽士而言，这是很重要的
00:11:02:24 00:11:04:19 在得到自觉后
00:11:05:05 00:11:08:05 他必须内省
00:11:08:15 00:11:10:11 不是看别人的错处
