00:00:03:02 00:00:07:18 今天这是一个盛大的演奏会
00:00:08:05 00:00:13:01 我可以肯定我们会常常想起它
00:00:14:24 00:00:18:08 他们演奏得那么好
00:00:18:19 00:00:22:14 我的喜悦是不能用言语来描述
00:00:23:11 00:00:25:15 你们现在已经开始
00:00:26:01 00:00:29:03 懂欣赏印度古典音乐
00:00:29:15 00:00:34:24 这种了不起的艺术是很伟大的
00:00:35:23 00:00:38:18 我很害怕有天它会消失
00:00:39:02 00:00:41:20 因为人们没有深度去感受这种
00:00:42:07 00:00:45:10 伟大音乐的漂亮之处
00:00:45:21 00:00:48:19 我很高兴的说，全世界的
00:00:49:02 00:00:54:00 霎哈嘉瑜伽士都很享受古典音乐
00:00:55:23 00:00:59:08 我要特别感谢罗渣太太
00:00:59:17 00:01:04:18 她的女儿和华先生
00:01:05:13 00:01:07:17 给我们印度音乐是
00:01:07:24 00:01:13:14 很了不起的这个漂亮概念
00:01:14:09 00:01:16:14 我们要把它传遍全世界
00:01:17:00 00:01:20:06 让人看到它是那么令人舒畅
00:01:20:16 00:01:28:08 令人舒服，轻松和给人喜乐
00:01:29:11 00:01:33:03 我很高兴她能让这发生
00:01:33:11 00:01:35:07 虽然她要到其他地方
00:01:35:17 00:01:37:10 整晚她都保持清醒
00:01:37:19 00:01:40:16 虽然她
00:01:41:01 00:01:43:06 很专注的表演
00:01:43:17 00:01:49:08 那么有创意，那么难以想象
00:01:49:21 00:01:54:05 她的女儿也演奏得很好
00:01:54:18 00:01:57:08 她有个三个月大的女儿
00:01:57:19 00:01:59:24 她放下女儿来这儿
00:02:00:11 00:02:01:24 只为给你们演奏
00:02:02:08 00:02:05:02 他们都很好
00:02:15:24 00:02:20:12 我要说，华先生是那么年青
00:02:20:20 00:02:23:05 却演奏得那么好
00:02:23:15 00:02:27:02 他与乐队很合拍
00:02:27:10 00:02:29:05 完全没有炫耀
00:02:29:13 00:02:31:17 拍子也没有超越他们
00:02:32:03 00:02:35:09 那么漂亮，我们称他伴奏的方式为Sangat
00:02:35:17 00:02:38:06 他的伴奏真的要被人理解
00:02:38:14 00:02:41:12 他是那么有耐性，那么平衡的去演奏
00:02:41:23 00:02:44:23 我希望这些音乐能给你灵感
00:02:45:08 00:02:47:07 去学习印度古典音乐
00:02:47:18 00:02:53:06 也显示你很欣赏去学习它
00:02:53:15 00:02:56:21 愿神祝福你们
