00:00:03:02 00:00:07:18 今天這是一個盛大的演奏會
00:00:08:05 00:00:13:01 我可以肯定我們會常常想起它
00:00:14:24 00:00:18:08 他們演奏得那麽好
00:00:18:19 00:00:22:14 我的喜悅是不能用言語來描述
00:00:23:11 00:00:25:15 你們現在已經開始
00:00:26:01 00:00:29:03 懂欣賞印度古典音樂
00:00:29:15 00:00:34:24 這種了不起的藝術是很偉大的
00:00:35:23 00:00:38:18 我很害怕有天它會消失
00:00:39:02 00:00:41:20 因為人們沒有深度去感受這種
00:00:42:07 00:00:45:10 偉大音樂的漂亮之處
00:00:45:21 00:00:48:19 我很高興的說，全世界的
00:00:49:02 00:00:54:00 霎哈嘉瑜伽士都很享受古典音樂
00:00:55:23 00:00:59:08 我要特別感謝羅渣太太
00:00:59:17 00:01:04:18 她的女兒和華先生
00:01:05:13 00:01:07:17 給我們印度音樂是
00:01:07:24 00:01:13:14 很了不起的這個漂亮概念
00:01:14:09 00:01:16:14 我們要把它傳遍全世界
00:01:17:00 00:01:20:06 讓人看到它是那麽令人舒暢
00:01:20:16 00:01:28:08 令人舒服，輕鬆和給人喜樂
00:01:29:11 00:01:33:03 我很高興她能讓這發生
00:01:33:11 00:01:35:07 雖然她要到其他地方
00:01:35:17 00:01:37:10 整晚她都保持清醒
00:01:37:19 00:01:40:16 雖然她
00:01:41:01 00:01:43:06 很專注的表演
00:01:43:17 00:01:49:08 那麽有創意，那麽難以想像
00:01:49:21 00:01:54:05 她的女兒也演奏得很好
00:01:54:18 00:01:57:08 她有個三個月大的女兒
00:01:57:19 00:01:59:24 她放下女兒來這兒
00:02:00:11 00:02:01:24 只為給你們演奏
00:02:02:08 00:02:05:02 他們都很好
00:02:15:24 00:02:20:12 我要說，華先生是那麽年青
00:02:20:20 00:02:23:05 卻演奏得那麽好
00:02:23:15 00:02:27:02 他與樂隊很合拍
00:02:27:10 00:02:29:05 完全沒有炫耀
00:02:29:13 00:02:31:17 拍子也沒有超越他們
00:02:32:03 00:02:35:09 那麽漂亮，我們稱他伴奏的方式為Sangat
00:02:35:17 00:02:38:06 他的伴奏真的要受人理解
00:02:38:14 00:02:41:12 他是那麽有耐性，那麽平衡的去演奏
00:02:41:23 00:02:44:23 我希望這些音樂能給你靈感
00:02:45:08 00:02:47:07 去學習印度古典音樂
00:02:47:18 00:02:53:06 也顯示你很欣賞去學習它
00:02:53:15 00:02:56:21 願神祝福你們
