00:06:15:15 00:06:23:11 我們今天聚集在這裡作克里希納崇拜
00:06:26:24 00:06:35:05 我們要清楚知道，克里希納
00:06:35:13 00:06:40:16 是我們內在的非常非常重要的神祇
00:06:41:24 00:06:45:14 因為祂就是
00:06:46:03 00:06:50:19 住在幻海
00:06:52:23 00:06:55:13 在臍輪裡的毗濕奴
00:06:56:02 00:07:03:08 是祂在我們內裡製造產生正法(dharma)
00:07:03:19 00:07:07:14 當你得到自覺，我不會對你說
00:07:07:23 00:07:10:05 不要這樣做，不要那樣做
00:07:10:16 00:07:15:15 我從不會對你說︰「這樣不好，那樣不好。」
00:07:16:02 00:07:18:03 你照做便行
00:07:18:14 00:07:24:20 因為你內在的毗濕奴已經被喚醒
00:07:25:17 00:07:28:00 祂是在幻海裡
00:07:28:11 00:07:32:13 若祂被喚醒
00:07:33:10 00:07:40:16 便會帶給你光
00:07:41:10 00:07:44:14 為你掃除無明，掃除黑暗
00:07:45:00 00:07:49:02 你開始看到
00:07:50:09 00:07:54:11 你做的事情是會為你帶來滅亡
00:07:54:24 00:07:59:16 正法就是這樣被建立
00:08:00:00 00:08:03:18 當然，正法也是
00:08:04:05 00:08:10:09 十位來到地球的導師、
00:08:10:17 00:08:15:01 先知所建立，他們教導我們正法
00:08:24:12 00:08:29:05 毗濕奴和
00:08:29:14 00:08:33:00 十位導師的組合
00:08:33:10 00:08:38:20 是為了建立我們內在的正法
00:08:39:05 00:08:42:04 正法是先知所教導
00:08:42:13 00:08:44:06 就如你在每一處所看到的一樣
00:08:44:14 00:08:48:01 他們已經說︰「不要這樣做，不要那樣做。」
00:08:48:11 00:08:50:20 他們談論十誡
00:08:51:05 00:08:57:05 每一位先知都有談論正法，談論甚麽該做
00:08:57:23 00:09:02:01 某程度上，基督也有談及它
00:09:02:12 00:09:06:14 祂說︰「我們不要有淫邪的眼睛。」
00:09:07:00 00:09:15:07 克里希納卻說
00:09:15:17 00:09:21:09 當正法 glani
00:09:21:20 00:09:31:20 glani即滅亡，當正法滅亡，我便來到地球
00:09:33:05 00:09:35:11 當正法變得虛弱
00:09:35:21 00:09:38:05 祂便來到地球
00:09:38:17 00:09:41:10 殺掉為正法的
00:09:41:20 00:09:47:01 滅亡
00:09:47:19 00:09:56:12 負上責任的人
00:09:57:14 00:10:00:12 祂說的第二件事情是︰
00:10:00:23 00:10:06:03 我保護聖人，我既保護聖人
00:10:07:12 00:10:15:08 亦殺死魔鬼，殺死撒旦
00:10:15:18 00:10:17:08 殺死毀滅
00:10:17:17 00:10:19:09 這些承諾是
00:10:19:19 00:10:24:06 祂很久以前以克里希納形相時所作出的
00:10:24:16 00:10:29:11 作為毗濕奴，我們只知道
00:10:29:21 00:10:33:19 祂是正法的賜予者，主要的
00:10:34:07 00:10:38:00 祂潛在的品質實際上是在
00:10:38:10 00:10:40:12 祂以克里希納形相顯現時已經顯露出來
00:10:40:23 00:10:44:02 在羅摩的時代，這些品質
00:10:44:13 00:10:47:11 是不能以這種方式途徑表達出來
00:10:49:13 00:10:52:18 克里希納的前半生
00:10:53:03 00:10:55:12 生活在 Gokul 和 Vrindavan 時
00:10:55:23 00:11:03:15 祂已經顯現了祂漂亮的品格個性
00:11:04:03 00:11:08:02 祂創造了
00:11:08:13 00:11:11:18 祂稱為leela(戲劇)，Leeladhara
00:11:12:02 00:11:16:23 即你變成旁觀者
00:11:18:14 00:11:21:21 你旁觀見證整個世界為一齣戲劇
00:11:22:06 00:11:23:13 Sakshi Swarupa
00:11:23:22 00:11:30:14 一旦你能如孩子般
00:11:31:02 00:11:38:06 又高興又喜樂的觀看整個世界，你便能享受人生
00:11:38:16 00:11:40:00 這已經發生在你們身上
00:11:40:09 00:11:45:11 你像已經變成Vrindavan和Gokul的公民
00:11:45:20 00:11:47:13 自得其樂
00:11:47:22 00:11:53:06 享受與別人共處，享受神的福佑
00:11:53:16 00:11:56:13 祂也顯示透過殺死迦利耶(Kaliya)
00:11:56:22 00:11:59:05 殺死般丹那(Putana)和其他人
00:11:59:16 00:12:06:12 若任何人想找這些神的喜樂兒女的麻煩
00:12:06:21 00:12:12:18 祂肯定會保護他們
00:12:13:02 00:12:17:09 殺掉一切令人煩擾的邪惡力量
00:12:17:22 00:12:22:17 祂之後成為國王
00:12:23:03 00:12:26:06 當祂成為國王
00:12:26:15 00:12:30:24 祂以不同途徑運用祂的力量
00:12:31:08 00:12:35:10 首先，若你看到祂的親叔叔，祂的親人
00:12:35:18 00:12:39:06 祂的親叔叔，祂母親的兄弟Kansa
00:12:39:17 00:12:41:19 是個壞人
00:12:42:05 00:12:46:11 克里希納不但沒有饒恕他，還殺掉他
00:12:46:21 00:12:49:02 祂殺掉很多人
00:12:49:13 00:12:53:05 在成為國王前，祂殺掉很多人
00:12:53:16 00:13:00:23 祂殺死自己的親叔叔代表甚麽？
00:13:01:10 00:13:09:00 祂擁有的其中一種品質，基督也擁有，我們也可以說
00:13:09:11 00:13:14:24 很多聖人也擁有，就是寛恕
00:13:15:09 00:13:19:05 祂不相信寛恕
00:13:19:17 00:13:24:19 祂是唯一一位說︰「我要去懲罰。」
00:13:25:06 00:13:28:12 我們也要有人去懲罰
00:13:28:22 00:13:30:15 若你像濕婆神
00:13:31:00 00:13:33:20 濕婆神即使惡魔也愛
00:13:34:06 00:13:38:21 以祂的純真，祂還會給他們祝福
00:13:39:06 00:13:45:21 克里希納卻完全不相信寛恕
00:13:46:17 00:13:50:19 因為最重要的是要
00:13:51:02 00:13:53:08 有人以堅定的思維
00:13:53:18 00:13:57:14 堅定的判斷理解，魔鬼是魔鬼
00:13:57:22 00:14:01:10 魔鬼必須要殺掉
00:14:04:16 00:14:07:09 祂的一生已經做到
00:14:07:18 00:14:10:18 若你看看，祂殺掉很多很多人
00:14:11:02 00:14:13:14 這並不表示你也有權殺掉任何人
00:14:13:22 00:14:16:19 祂是克里希納，你不是
00:14:17:08 00:14:21:07 我們要寛恕，因為我們是人類
00:14:21:17 00:14:25:08 一旦我們寛恕，便能把憤怒
00:14:25:18 00:14:34:01 報復的態度轉移給克里希納
00:14:36:01 00:14:37:16 祂來接管
00:14:37:24 00:14:40:23 一旦我們說︰「我寛恕。」祂便會接管
00:14:41:06 00:14:44:06 因為祂不會寛恕
00:14:44:20 00:14:49:12 祂會馬上從你那處把事情接管
00:14:50:00 00:14:53:23 若這是合理的，必須的
00:14:54:06 00:15:00:00 祂便會懲罰那些折磨聖人
00:15:00:09 00:15:03:07 摧毀正法的人
00:15:05:03 00:15:06:22 現在是很驚訝的
00:15:07:05 00:15:10:23 無論人想宣揚甚麽
00:15:11:08 00:15:15:17 想宣揚的便會變成它的反面
00:15:16:03 00:15:18:16 這是很令人驚訝
00:15:19:03 00:15:24:00 就如我們說基督曾經說︰
00:15:24:07 00:15:26:11 我們不要有淫邪的眼睛
00:15:26:20 00:15:30:17 就眼睛而言，基督徒的眼睛是最差勁的
00:15:31:08 00:15:37:18 同樣，印度教說
00:15:39:00 00:15:42:00 每個人都是靈
00:15:42:10 00:15:47:06 但印度教徒卻仍然相信不同的種性，不同的社區
00:15:47:18 00:15:51:06 還互相攻擊
00:15:52:04 00:15:57:21 任何宣掦豉吹的，人們只會背道而馳
00:15:58:07 00:16:00:24 若你閱讀古蘭經，在古蘭經中
00:16:01:09 00:16:03:23 穆罕默德常常
00:16:04:07 00:16:06:22 談及rahmat，即慈悲
00:16:07:06 00:16:09:00 你卻任何地方也找不到慈悲
00:16:09:11 00:16:11:01 他沒有說shariat
00:16:11:10 00:16:12:19 他沒有說很多
00:16:13:03 00:16:17:07 現在穆斯林在實行實踐的事情，他們只是自說自話
00:16:17:18 00:16:20:02 他沒有說婦女必須遮蔽她們的臉
00:16:20:11 00:16:22:16 和頭
00:16:23:01 00:16:26:13 無論是否這樣做，都只是報復
00:16:26:23 00:16:32:11 它是向我們展示，無論甚麽在宣掦鼓吹
00:16:32:20 00:16:37:04 人們都反其道而行
00:16:39:17 00:16:44:13 當這種事情發生，正法便走下坡
00:16:45:00 00:16:50:15 你們也知道，克里希納的國家是美國
00:16:51:02 00:16:52:22 祂統治美國
00:16:53:08 00:17:01:11 美國是個豐盛繁榮的國家，因為克里希納是Kubera
00:17:01:24 00:17:05:14 祂是財富之主
00:17:06:00 00:17:09:17 祂賜予美國財富
00:17:10:04 00:17:17:21 祂是Vachana，即溝通
00:17:18:13 00:17:24:04 祂的另一種品質是祂懂溝通
00:17:24:14 00:17:29:04 是祂與gopis和gopas(眾牧女)共舞
00:17:29:15 00:17:36:14 是祂把祂的力量轉移給他們
00:17:37:01 00:17:43:05 所以溝通是祂其中一種
00:17:43:16 00:17:45:23 在美國運作的了不起品質
