00:04:59:02 00:05:03:10 今天是很多国家的
00:05:03:18 00:05:07:12 母亲节与霎哈嘉瑜伽士的
00:05:07:21 00:05:13:04 顶轮日独特的结合
00:05:17:05 00:05:21:05 我视今天为
00:05:21:22 00:05:26:24 人类进化史上最重要的一天
00:05:28:16 00:05:33:24 因为一切事件，降世神祇
00:05:35:16 00:05:41:00 灵性氛围的冒险对人类
00:05:42:11 00:05:45:05 不但毫无效益
00:05:45:16 00:05:48:19 他们还走进了
00:05:49:05 00:05:53:12 某种茧里
00:05:54:02 00:05:56:17 茧里面没有任何门户
00:05:57:04 00:06:01:00 他们撞向墙
00:06:02:01 00:06:08:11 从一些很祥瑞，
00:06:08:21 00:06:12:12 极之漂亮的灵性里
00:06:13:20 00:06:17:01 制造问题
00:06:18:08 00:06:22:10 在降世神祇身上
00:06:22:19 00:06:26:03 是没法找到任何错误缺点的
00:06:26:11 00:06:29:07 一切宗教都是以这些降世神祇之名出现
00:06:30:19 00:06:34:09 我视这个茧为摩诃摩耶(Mahamaya幻象)
00:06:34:19 00:06:38:13 茧是无明
00:06:41:03 00:06:43:07 我们也可以说是
00:06:43:17 00:06:47:08 摩耶(幻象)。茧不是摩诃摩耶所创造的
00:06:47:24 00:06:49:15 是人类的无明和
00:06:49:23 00:06:53:12 他们对错误的认同
00:06:55:04 00:06:58:15 所创造的
00:06:59:11 00:07:03:03 人类的本质是
00:07:03:19 00:07:09:11 很容易认同于不真实的事物
00:07:11:18 00:07:14:07 但对任何诚实真实的
00:07:14:23 00:07:18:20 却很难妥协接受
00:07:19:09 00:07:21:06 问题在于
00:07:21:15 00:07:23:24 真理是不容妥协的
00:07:24:20 00:07:28:02 不知何故，各种无明
00:07:28:15 00:07:30:23 虚假
00:07:31:16 00:07:34:08 各式各样毁灭力量
00:07:34:20 00:07:36:18 都结合在一起
00:07:37:04 00:07:41:16 去吸引诱惑人
00:07:43:01 00:07:46:11 或许是因为人的自我
00:07:46:19 00:07:49:24 令他对这些事物感到那么吸引
00:07:50:08 00:07:53:19 因为这些事物令他们的自我膨胀
00:07:55:09 00:07:59:05 就是这样，我们最难
00:07:59:18 00:08:05:22 跨越的轮穴就是额轮
00:08:07:03 00:08:11:18 若你过分推展这个轮穴
00:08:12:02 00:08:17:21 它便会把你一是带往左，一是带往右
00:08:20:14 00:08:24:01 我们因此陷入
00:08:25:20 00:08:29:05 受摩诃摩耶
00:08:29:18 00:08:34:04 掌管的无明中
00:08:35:15 00:08:38:00 他们说，当女神
00:08:38:12 00:08:43:09 在顶轮显现，他会是摩诃摩耶
00:08:45:20 00:08:52:05 以今天的世界，有可能以其他形相
00:08:52:18 00:08:55:17 在这个地球出现吗？
00:08:56:05 00:09:00:14 其他降世神祇
00:09:01:01 00:09:04:07 会有极大的麻烦
00:09:05:10 00:09:07:22 因为在斗争期，人类的
00:09:08:07 00:09:12:12 自我是最大的，最大的
00:09:14:05 00:09:16:11 他们都很愚蠢
00:09:16:23 00:09:20:07 会对任何神圣的人格
00:09:20:16 00:09:23:22 做出各种伤害
00:09:24:09 00:09:27:18 各种暴力
00:09:28:06 00:09:32:00 除摩诃摩耶这个形相外
00:09:32:14 00:09:35:20 没法以其他形相
00:09:37:17 00:09:40:22 在这个世界生存
00:09:42:10 00:09:46:21 摩诃摩耶也会对追寻的人起作用
00:09:47:24 00:09:50:12 他有多个面向
00:09:50:24 00:09:57:13 一方面，他覆盖你的顶轮
00:10:00:12 00:10:04:19 求道者受测试
00:10:07:11 00:10:10:23 若你受奇特的人
00:10:12:12 00:10:17:22 奇装异服，像很多
00:10:18:12 00:10:20:20 假导师向你展示奇特的东西的人所迷惑
00:10:21:20 00:10:26:04 又或你迷恋于
00:10:27:01 00:10:31:17 荒唐，低下的事物
00:10:32:10 00:10:36:18 就是因为摩诃摩耶
00:10:37:03 00:10:39:05 这些事物对人类是那么吸引
00:10:39:15 00:10:44:02 又或我们可以说是摩诃摩耶在评价人
00:10:45:19 00:10:49:06 摩诃摩耶像一面镜子
00:10:50:02 00:10:54:21 无论你的样子是怎么样，也能在镜子里看到自己
00:10:55:09 00:10:57:15 镜子是不负任何责任
00:10:57:24 00:11:01:09 若你像猴子，反映出来就是猴子
00:11:01:20 00:11:04:18 若你像皇后，反映出来就是皇后
00:11:05:04 00:11:10:03 它既没有能力也没有意图
00:11:10:21 00:11:13:07 给你错误的概念想法
00:11:13:16 00:11:17:18 或给你一些虚假的东西
00:11:18:06 00:11:21:16 它只是反映真实
00:11:22:05 00:11:24:19 所以说摩诃摩耶
00:11:25:02 00:11:28:00 欺骗我们是错的
00:11:28:22 00:11:32:22 相反，当你照镜子
00:11:33:22 00:11:37:07 你看到就是自己真实的样子
00:11:38:13 00:11:44:14 例如你是个
00:11:45:15 00:11:47:24 残暴的人
00:11:48:18 00:11:52:04 镜子照出你的样子便是个残暴的人
00:11:52:23 00:11:57:21 问题在于当摩诃摩耶作出行动
