00:04:59:02 00:05:03:10 今天是很多國家的
00:05:03:18 00:05:07:12 母親節與霎哈嘉瑜伽士的
00:05:07:21 00:05:13:04 頂輪日獨特的結合
00:05:17:05 00:05:21:05 我視今天為
00:05:21:22 00:05:26:24 人類進化史上最重要的一天
00:05:28:16 00:05:33:24 因為一切事件，降世神祇
00:05:35:16 00:05:41:00 靈性氛圍的冒險對人類
00:05:42:11 00:05:45:05 不但毫無效益
00:05:45:16 00:05:48:19 他們還走進了
00:05:49:05 00:05:53:12 某種繭裡
00:05:54:02 00:05:56:17 繭裡面沒有任何門戶
00:05:57:04 00:06:01:00 他們撞向牆
00:06:02:01 00:06:08:11 從一些很祥瑞，
00:06:08:21 00:06:12:12 極之漂亮的靈性裡
00:06:13:20 00:06:17:01 製造問題
00:06:18:08 00:06:22:10 在降世神祇身上
00:06:22:19 00:06:26:03 是沒法找到任何錯誤缺點
00:06:26:11 00:06:29:07 一切宗教都是以這些降世神祇之名出現
00:06:30:19 00:06:34:09 我視這個繭為摩訶摩耶(Mahamaya幻象)
00:06:34:19 00:06:38:13 繭是無明
00:06:41:03 00:06:43:07 我們也可以說是
00:06:43:17 00:06:47:08 摩耶(幻象)。繭不是摩訶摩耶所創造的
00:06:47:24 00:06:49:15 是人類的無明和
00:06:49:23 00:06:53:12 他們對錯誤的認同
00:06:55:04 00:06:58:15 所創造的
00:06:59:11 00:07:03:03 人類的本質是
00:07:03:19 00:07:09:11 很容易認同於不真實的事物
00:07:11:18 00:07:14:07 但對任何誠實真實的
00:07:14:23 00:07:18:20 卻很難妥協接受
00:07:19:09 00:07:21:06 問題在於
00:07:21:15 00:07:23:24 真理是不容妥協
00:07:24:20 00:07:28:02 不知何故，各種無明
00:07:28:15 00:07:30:23 虛假
00:07:31:16 00:07:34:08 各式各樣毀滅力量
00:07:34:20 00:07:36:18 都結合在一起
00:07:37:04 00:07:41:16 去吸引誘惑人
00:07:43:01 00:07:46:11 或許是因為人的自我
00:07:46:19 00:07:49:24 令他對這些事物感到那麽吸引
00:07:50:08 00:07:53:19 因為這些事物令他們的自我澎脹
00:07:55:09 00:07:59:05 就是這樣，我們最難
00:07:59:18 00:08:05:22 跨越的輪穴就是額輪
00:08:07:03 00:08:11:18 若你過分推展這個輪穴
00:08:12:02 00:08:17:21 它便會把你一是帶往左，一是帶往右
00:08:20:14 00:08:24:01 我們因此陷入
00:08:25:20 00:08:29:05 受摩訶摩耶
00:08:29:18 00:08:34:04 掌管的無明中
00:08:35:15 00:08:38:00 他們說，當女神
00:08:38:12 00:08:43:09 在頂輪顯現，祂會是摩訶摩耶
00:08:45:20 00:08:52:05 以今天的世界，有可能以其他形相
00:08:52:18 00:08:55:17 在這個地球出現嗎？
00:08:56:05 00:09:00:14 其他降世神祇
00:09:01:01 00:09:04:07 會有極大的麻煩
00:09:05:10 00:09:07:22 因為在鬥爭期，人類的
00:09:08:07 00:09:12:12 自我是最大的，最大的
00:09:14:05 00:09:16:11 他們都很愚蠢
00:09:16:23 00:09:20:07 會對任何神聖的人格
00:09:20:16 00:09:23:22 作出各種傷害
00:09:24:09 00:09:27:18 各種暴力
00:09:28:06 00:09:32:00 除摩訶摩耶這個形相外
00:09:32:14 00:09:35:20 沒法以其他形相
00:09:37:17 00:09:40:22 在這個世界生存
00:09:42:10 00:09:46:21 摩訶摩耶也會對追尋的人起作用
00:09:47:24 00:09:50:12 祂有多個面向
00:09:50:24 00:09:57:13 一方面，祂覆蓋你的頂輪
00:10:00:12 00:10:04:19 求道者受測試
00:10:07:11 00:10:10:23 若你受奇特的人
00:10:12:12 00:10:17:22 奇裝異服，像很多
00:10:18:12 00:10:20:20 假導師向你展示奇特的東西的人所迷惑
00:10:21:20 00:10:26:04 又或你迷戀於
00:10:27:01 00:10:31:17 荒唐，低下的事物
00:10:32:10 00:10:36:18 就是因為摩訶摩耶
00:10:37:03 00:10:39:05 這些事物對人類是那麽吸引
00:10:39:15 00:10:44:02 又或我們可以說是摩訶摩耶在評價人
00:10:45:19 00:10:49:06 摩訶摩耶像一面鏡子
00:10:50:02 00:10:54:21 無論你的樣子是怎麽樣，也能在鏡子裡看到自己
00:10:55:09 00:10:57:15 鏡子是不負任何責任
00:10:57:24 00:11:01:09 若你像猴子，反映出來就是猴子
00:11:01:20 00:11:04:18 若你像皇后，反映出來就是皇后
00:11:05:04 00:11:10:03 它既沒有能力也沒有意圖
00:11:10:21 00:11:13:07 給你錯誤的概念想法
00:11:13:16 00:11:17:18 或給你一些虛假的東西
00:11:18:06 00:11:21:16 它只是反映真實
00:11:22:05 00:11:24:19 所以說摩訶摩耶
00:11:25:02 00:11:28:00 欺騙我們是錯的
00:11:28:22 00:11:32:22 相反，當你照鏡子
00:11:33:22 00:11:37:07 你看到就是自己真實的樣子
00:11:38:13 00:11:44:14 例如你是個
00:11:45:15 00:11:47:24 殘暴的人
00:11:48:18 00:11:52:04 鏡子照出你的樣子便是個殘暴的人
00:11:52:23 00:11:57:21 問題在於當摩訶摩耶作出行動
00:11:59:13 00:12:01:21 你看不到自己的樣子
00:12:03:07 00:12:06:09 你把臉轉到另一面
00:12:06:24 00:12:09:16 不想去看，不想去知道
00:12:10:03 00:12:13:15 你看著鏡子，看到某些可怕的東西
00:12:13:24 00:12:19:03 你把頭轉開，否定實相
00:12:20:05 00:12:22:04 我怎會是這樣子？我不是這樣的
00:12:22:13 00:12:24:14 我是非常好的，我沒有不妥
00:12:24:23 00:12:29:02 我沒有犯錯，我完全沒有問題
00:12:32:02 00:12:34:17 摩訶摩耶的第三個面向是
00:12:35:01 00:12:37:23 你再次被祂吸引
00:12:38:07 00:12:40:19 某種意義而言，你再次看鏡子
00:12:41:03 00:12:43:14 不停的一次又一次看著鏡子
00:12:43:23 00:12:47:06 你也在鏡子裡看到整個世界
00:12:47:19 00:12:53:02 因此，你開始感到︰
00:12:53:18 00:12:56:07 我在做甚麽？
00:12:56:18 00:13:00:14 我是誰？
00:13:01:15 00:13:04:11 這世界是怎麽樣？
00:13:04:23 00:13:08:00 我在哪裡出生？
00:13:08:11 00:13:12:16 你就是這樣開始追尋
00:13:13:04 00:13:16:07 你感到不滿足
00:13:16:23 00:13:22:06 因此摩訶摩耶對你大有幫助
00:13:23:20 00:13:27:02 我曾經見過有些人
00:13:33:24 00:13:36:03 第一次來見我
00:13:36:07 00:13:39:18 若他們看到我這樣喝水便會說︰
00:13:40:01 00:13:45:05 呀！她怎會是個大人物？她也需要水！
00:13:46:09 00:13:49:22 又或我也喝…
00:13:50:08 00:13:53:00 像你們一樣喝可口可樂
00:13:53:12 00:13:56:14 他們會說︰「噢！她怎會喝可樂？
00:13:56:24 00:13:58:16 她不該喝這種飲料
00:13:58:23 00:14:02:06 她只該喝甘露
00:14:09:13 00:14:13:09 所以摩訶摩耶的另一個面向是
00:14:13:17 00:14:16:02 就如人們來看我
00:14:16:11 00:14:19:04 有些人像這樣顫抖
00:14:19:13 00:14:21:13 他們就會想︰「噢！我們擁有大能
00:14:21:20 00:14:24:11 所以才會顫抖
00:14:24:22 00:14:27:06 很多人也會顫抖
00:14:27:17 00:14:29:06 他們對自己的反應
00:14:29:15 00:14:33:15 產生錯誤的印象
00:14:34:05 00:14:36:21 他們的反應是︰「噢，我們到那裡，取得所有能量
00:14:37:04 00:14:41:14 我們在顫抖，顫抖，顫抖，我們很了不起
00:14:42:22 00:14:47:13 這些事件
00:14:48:05 00:14:53:02 令他們更自大
00:14:54:22 00:14:58:20 但若他們看到別人顫抖---
00:14:59:09 00:15:03:12 這樣的事情曾經發生---他們會問︰「你是誰？」
00:15:04:14 00:15:08:14 他們便說︰「我們是來自醫院公認的瘋子。」
00:15:09:04 00:15:10:24 接著他們相對地想︰
00:15:11:08 00:15:14:00 噢！天呀，我們也是瘋子或是甚麽？
00:15:14:08 00:15:16:19 為甚麽我們會顫抖？我們不應顫抖
00:15:17:05 00:15:20:21 若他們是公認的瘋子，他們便會顫抖
00:15:21:04 00:15:22:09 我也在顫抖…
00:15:22:17 00:15:26:14 接著他們會以相對的態度看事物
00:15:27:17 00:15:32:06 一方面是有個公認的瘋子在顫抖，
00:15:32:18 00:15:35:03 另一方面你也在顫抖
00:15:35:16 00:15:40:09 因此你肯定自己也有些不妥當
00:15:41:04 00:15:45:19 這種相對的態度
00:15:46:07 00:15:50:16 幫助你拉開帷幔
00:15:51:00 00:15:54:09 拉開你不想面對實相的帷幔
00:15:57:14 00:16:01:07 當這種事一旦發生在你身上，相對而言
00:16:01:15 00:16:04:14 你便會與別人比較
00:16:05:09 00:16:07:17 昨天，就如你在戲劇中看到
00:16:08:02 00:16:10:10 與別人相比，我們真的是頭腦清醒
00:16:10:21 00:16:15:07 有智慧，合情理而又成熟的人
00:16:15:24 00:16:20:00 一旦你看到這種相對的昇進
00:16:20:13 00:16:24:12 你便會在霎哈嘉瑜伽安頓下來
00:16:27:20 00:16:30:22 摩訶摩耶是很重要的
00:16:32:00 00:16:34:21 沒有祂，你不能面對我，不能坐在這裡
00:16:35:04 00:16:36:03 亦不能與我交談
00:16:36:11 00:16:38:24 你不能與我坐在同一車子裡
00:16:39:09 00:16:41:23 也不能當我的司機
00:16:43:04 00:16:44:21 一切都不可能
00:16:45:04 00:16:46:20 我會漂浮在某處的空中
00:16:47:02 00:16:51:04 你們全都在那裡，那會是一片混亂
00:16:54:00 00:16:56:09 我則不會，我不用坐火車出門
00:16:56:19 00:16:58:06 也不用坐車出門
00:16:58:16 00:17:01:18 我只要飛出去---那是甚麽？
00:17:02:13 00:17:07:10 我不用在你們面前，我只要在nirakara，即無形相
00:17:07:19 00:17:10:13 但無形相
00:17:11:06 00:17:14:12 又怎能與你溝通？
00:17:15:04 00:17:17:23 怎樣與你和諧交往？
00:17:18:19 00:17:24:14 就是這個原故，我要以摩訶摩耶形相出現
00:17:25:03 00:17:29:05 那麽你們便不會害怕我，不會與我保持距離
00:17:29:17 00:17:33:18 你們能走近我，明白我
00:17:34:03 00:17:37:01 因為若要傳授人這門知識
00:17:37:10 00:17:40:06 若要給人自覺
00:17:40:15 00:17:44:09 他們至少要能坐在摩訶摩耶面前
00:17:44:22 00:17:48:24 不然若他們跑掉，有甚麽用呢？
00:17:51:17 00:17:55:05 所以在頂輪創造人類
00:17:55:17 00:18:00:16 創造極之人性化的品性
00:18:01:00 00:18:04:04 她以摩訶摩耶來
00:18:04:16 00:18:08:04 頂輪是最有力量的輪穴
00:18:08:12 00:18:11:19 因為它是七個輪穴
00:18:12:02 00:18:14:11 與很多其他輪穴的結合
00:18:14:23 00:18:18:11 透過頂輪，你可以成就一切
00:18:18:23 00:18:21:09 你能掌管太陽，掌管月亮
00:18:21:17 00:18:22:22 掌管地球
00:18:23:04 00:18:26:23 掌管天氣，掌管一切
00:18:29:01 00:18:33:23 透過摩訶摩耶，事情很正常自然的成就
00:18:34:09 00:18:38:01 它們應自然的成就
00:18:38:14 00:18:39:24 例如，有人會說︰
00:18:40:07 00:18:42:10 母親，現在充滿
00:18:42:20 00:18:47:02 可怕的生態問題
00:18:47:15 00:18:50:08 你為甚麽不解決它？
00:18:53:24 00:18:58:21 若問題得到解決，人們便不停的生產製造物品
00:19:00:13 00:19:03:15 這是人類的問題
00:19:04:00 00:19:09:21 若我把問題解決
00:19:10:06 00:19:12:18 他們便會視為理所當然
00:19:13:05 00:19:15:05 所以他們要面對這些問題
00:19:15:15 00:19:17:09 他們要改變習慣
00:19:17:19 00:19:20:12 他們要明白是
00:19:20:20 00:19:23:06 他們在毀滅，在摧毀自己
00:19:23:17 00:19:26:23 不然，若問題解決了
00:19:27:10 00:19:30:02 他們永遠都不會作出改變
00:19:34:21 00:19:39:04 還有，我們能很奇妙的做很多事情
00:19:39:18 00:19:41:22 我們可以說︰「母親，你能解決
00:19:42:04 00:19:45:06 霎哈嘉瑜伽士的問題，為何你不能解決其他問題？」
00:19:45:13 00:19:48:06 不
00:19:49:00 00:19:54:06 解決他們的問題既不是我工作的結果
00:19:55:04 00:19:57:24 也不是目標
00:19:58:10 00:20:01:08 我是要令他們裝備好
00:20:01:18 00:20:04:22 去解決自己的問題
00:20:05:07 00:20:07:15 這才是我要做的
00:20:08:00 00:20:11:04 就如我說
00:20:12:02 00:20:14:04 你要成為自己的醫生
00:20:14:13 00:20:18:00 自己的導師
00:20:18:15 00:20:21:09 沒有摩訶摩耶，你是不能做到
00:20:21:20 00:20:28:03 因為她知道怎樣去糾正
00:20:29:17 00:20:32:16 怎樣去控制
00:20:33:02 00:20:37:07 因為總括來說，人類擁有自由
00:20:37:20 00:20:42:14 霎哈嘉瑜伽士卻沒有這種荒謬愚蠢的自由
00:20:42:23 00:20:46:03 他們有的是靈的自由
00:20:46:15 00:20:51:05 所以解決他們的問題是絕對妥當的
00:20:51:19 00:20:54:21 因為他們必須有更多更多的自由
00:20:55:08 00:20:57:11 但給那些不停犯錯
00:20:57:22 00:21:01:07 不知道自己對這個世界
00:21:01:18 00:21:03:14 在做著怎樣的錯事的人自由
00:21:03:21 00:21:05:14 又有甚麽用呢？
00:21:05:24 00:21:09:07 所以他們要來霎哈嘉瑜伽
00:21:09:17 00:21:12:10 這就是為何這是摩訶摩耶的形相(mahamaya swarupa)
00:21:13:04 00:21:16:13 或許若我以母親瑪麗亞
00:21:17:00 00:21:19:12 或羅陀又或類似的形相來
00:21:19:23 00:21:22:15 他們會很開心的在這裡唱歌
00:21:22:23 00:21:25:22 重點並不在於此
00:21:26:07 00:21:29:24 現在你要成熟，你要成為某些
00:21:30:11 00:21:32:18 你要成長
00:21:33:06 00:21:36:15 為此，你先要
00:21:37:08 00:21:41:16 來霎哈嘉瑜伽是很重要的
00:21:42:04 00:21:44:06 你要在霎哈嘉瑜伽成長
00:21:44:17 00:21:47:03 不然摩訶摩耶會繼續作出行動
00:21:47:13 00:21:49:21 向你玩把戲
00:21:51:14 00:21:54:20 再次說到水 
00:22:06:20 00:22:09:11 他們也曾說︰
00:22:09:22 00:22:12:22 她為何有時需要水？
00:22:13:07 00:22:16:23 她應是活在空中或…
00:22:20:04 00:22:22:16 這是一齣大戲劇
00:22:23:03 00:22:27:13 頂輪，你也知道，是宇宙大我(virata)的領域
00:22:27:24 00:22:29:18 Virat和Viratangana
00:22:30:03 00:22:35:09 宇宙大我是毗濕奴，祂變成羅摩
00:22:35:23 00:22:38:22 再變成克里希納和Virat
00:22:40:11 00:22:43:18 所以她就像戲劇(leela)
00:22:44:07 00:22:47:14 他是leeladhara，這是一齣戲
00:22:48:00 00:22:49:19 要令這齣戲劇妥當
00:22:50:06 00:22:54:24 我的形相便要是摩訶摩耶
00:22:56:14 00:23:00:23 但有時
00:23:05:16 00:23:08:21 也有很多漏洞破綻
00:23:09:19 00:23:14:11 人們很輕易的發現真相
00:23:14:23 00:23:18:23 其一是生命能量(paramchaitanya)
