00:00:19:19 00:00:29:21 我們今天在這裏敬拜克里希納
00:00:53:24 00:01:01:04 你們都知道，克里希納是毗濕奴的轉世
00:01:04:19 00:01:14:16 毗濕奴是宇宙的持守者
00:01:15:15 00:01:19:23 世界被創造之際
00:01:25:12 00:01:30:07 必須也
00:01:32:04 00:01:34:19 創造一個持守者
00:01:35:04 00:01:38:04 若沒有持守者
00:01:38:16 00:01:44:02 世界便會受完全的摧毀
00:01:45:12 00:01:49:22 人類就是這樣
00:01:51:16 00:01:54:08 他們對世界可以做出任何事
00:01:54:16 00:01:57:04 毗濕奴是持守者，祂不單是持守者
00:01:58:13 00:02:03:02 還是唯一以祂原本的形相降世的神祇
00:02:03:08 00:02:04:21 當然
00:02:05:16 00:02:08:10 梵天婆羅摩有時也會降世
00:02:08:21 00:02:10:19 但祂卻以不同的形相降世
00:02:11:10 00:02:14:24 在進化的過程中，祂以不同的形相
00:02:16:13 00:02:20:06 不同的途徑來到地球
00:02:21:00 00:02:24:03 但祂仍然，正如你所說
00:02:25:13 00:02:26:22 十二
00:02:33:02 00:02:42:00 錫呂‧羅摩到達十二，祂實際上在十已經存在
00:02:42:24 00:02:54:19 祂創造合適的環境，讓很多偉大的先知
00:02:55:03 00:03:01:11 圍繞祂，因此他們可以
00:03:02:10 00:03:04:11 保存宇宙的正法
00:03:05:10 00:03:12:00 保存的基礎是正法
00:03:13:02 00:03:15:06 你們都知道
00:03:16:14 00:03:25:24 這是靈性生活最重要、最基本的基礎
00:03:28:02 00:03:32:11 在正法中，若有甚麽一定要建立
00:03:32:17 00:03:34:19 那必定是平衡
00:03:35:17 00:03:39:03 人們慣於走向極端
00:03:42:14 00:03:45:16 所以祂在我們內裏建立平衡
00:03:46:08 00:03:51:13 正法的第一個原則是平衡
00:03:51:20 00:03:54:10 若沒有平衡
00:03:55:00 00:03:59:11 人類便不能昇進
00:04:00:02 00:04:01:02 就是這樣簡單
00:04:01:22 00:04:05:20 若飛機失去平衡，便飛不了
00:04:06:05 00:04:10:08 若人沒有平衡，就如一艘船，不能動
00:04:12:20 00:04:14:16 同樣
00:04:15:00 00:04:18:21 人類首先要平衡
00:04:20:06 00:04:23:16 每個人自出生以來，就有不同的才能
00:04:23:22 00:04:26:06 不同的能力
00:04:27:14 00:04:32:02 我說︰「Ya Devi sarva bhuteshu Jhati rupena samstita」
00:04:32:13 00:04:34:20 意思是天資不同
00:04:35:10 00:04:37:11 他們出生時已經擁有不同的資質
00:04:37:17 00:04:39:13 不同面孔，不同膚色
00:04:41:05 00:04:43:17 這是為了創造多樣化
00:04:44:06 00:04:47:16 若每個人都是一模一樣
00:04:47:24 00:04:50:13 他們便像機械人
00:04:51:00 00:04:55:06 把每個人創造成不同的模樣
00:04:55:14 00:04:56:24 依照他們的國家
00:04:57:14 00:04:59:11 他們的父母
00:05:00:19 00:05:07:22 這些都是錫呂‧毗濕奴原則掌管的
00:05:09:00 00:05:12:17 祂創造多樣化的世界
00:05:13:00 00:05:19:22 是祂賜予多樣化，錫呂‧克里希納則是主管人
00:05:24:08 00:05:27:21 克里希納降臨的時代
00:05:28:13 00:05:31:05 人類是極之嚴肅
00:05:31:16 00:05:34:02 極之儀式化
00:05:34:12 00:05:41:19 原因是因為羅摩降臨，祂談論份際(maryadas)
00:05:42:19 00:05:45:06 份際令人
00:05:45:14 00:05:47:17 極之苦行
00:05:49:12 00:05:54:19 這種苦行的人，失去了喜樂
00:05:56:03 00:05:59:05 失去了漂亮，失去了多樣化
00:06:00:17 00:06:03:02 錫呂‧克里希納因此降世
00:06:03:11 00:06:05:20 我們稱為sampurna
00:06:06:02 00:06:08:16 祂是完全的，因為祂擁有16片花瓣
00:06:08:23 00:06:15:08 月亮有16個kalas，祂也有16片花瓣
00:06:15:16 00:06:22:06 所以祂是sampurna。祂就是我們稱呼的purnima
00:06:22:06 00:06:24:01 即盈月
00:06:27:17 00:06:34:03 祂的降世是完全的
00:06:34:09 00:06:41:09 從毗濕奴的降世，到很多其他的降世神祇
00:06:42:17 00:06:46:08 祂以祂完全的形相降世
00:06:47:08 00:06:52:16 錫呂‧毗濕奴完全彰顯
00:06:53:23 00:07:00:22 若羅摩的降世有任何缺乏
00:07:02:02 00:07:03:19 是克里希納作出補足
00:07:04:11 00:07:07:09 你們都知道在中央，在右心輪
00:07:07:09 00:07:09:09 有十二片花瓣
00:07:11:20 00:07:15:17 因此，祂顯示很多
00:07:16:00 00:07:18:20 別人完全錯失的東西
00:07:19:08 00:07:24:11 很不幸，薄伽梵歌有記錄
00:07:26:01 00:07:27:23 因為薄伽梵歌有記錄
