00:05:23:07 00:05:32:13 今天是一個大日子，因為頂輪日和母親節
00:05:32:13 00:05:36:22 碰巧在同一天
00:05:37:13 00:05:43:08 這是發生得很霎哈嘉(自然而然)的
00:05:46:07 00:05:50:15 我們就是要明白
00:05:51:16 00:05:59:19 頂輪與母性是怎樣相配
00:06:05:20 00:06:12:13 頂輪肯定已經開啟了
00:06:15:14 00:06:19:06 母親必須要這樣做
00:06:21:20 00:06:29:06 因為之前來到這個世界的人
00:06:30:16 00:06:37:02 嘗試教導人正法
00:06:37:19 00:06:40:20 把人帶到中脈
00:06:40:20 00:06:44:23 直接帶到昇進的道路
00:06:45:22 00:06:48:03 無論甚麽他們認為是
00:06:49:00 00:06:52:17 對某一個社區，某一個地區
00:06:53:02 00:06:56:08 某一個國家有利的，他們都會嘗試去做
00:06:56:16 00:07:02:09 他們談論它，很多書籍因此出現
00:07:02:20 00:07:15:16 所有這些書籍理應能創造屬神、
00:07:17:06 00:07:22:17 有靈性以及團結一致的人
00:07:22:17 00:07:27:16 但卻創造了互相對抗的人
00:07:27:16 00:07:33:03 這種非常荒謬的事情，卻在發生
00:07:33:11 00:07:37:15 所有這些書籍
00:07:37:15 00:07:45:01 這些知識，都被人類錯誤利用
00:07:45:01 00:07:53:12 在令他們得到權勢。我必須要說
00:07:53:23 00:08:00:22 這全是權力取向，也是金錢取向的遊戲，在持續著
00:08:01:06 00:08:10:09 當我們看到所有這些宗教的後果，我們感到它們全都是空洞的
00:08:10:09 00:08:21:05 他們談論愛心，談論慈悲，全都懷有目的
00:08:21:15 00:08:25:11 有時這也只是一場政治的把戲
00:08:26:08 00:08:32:11 因為他們仍然覺得，他們必須擁有權力
00:08:32:23 00:08:36:12 不是靈性上的權力，而是世俗的權力
00:08:36:12 00:08:40:06 因為他們想支配整個世界
00:08:40:23 00:08:47:04 這種想支配全界的念頭開始在人類的腦袋中運作
00:08:47:15 00:08:52:18 我們因此有很多戰爭、殺戮以及所有類似的事情
00:08:53:00 00:08:59:00 當它平靜下來時
00:08:59:00 00:09:05:20 我感到或許現在開啟頂輪，可以幫助人看到實相
00:09:05:20 00:09:12:00 在頂輪的層次，你們知道真理
00:09:13:04 00:09:20:22 各種的虛幻，各種的誤解
00:09:20:22 00:09:30:20 各種自己附加的無明，全都必須消失
00:09:31:01 00:09:34:22 因為你知道的就是真理
00:09:36:14 00:09:43:14 真理並不尖銳，並不苛刻
00:09:43:23 00:09:50:12 也並不難以掌握
00:09:50:22 00:09:57:07 人們以為真理是非常具破壞性
00:09:57:23 00:10:02:20 或非常嚴苛，會在人類之間製造問題
00:10:02:20 00:10:08:18 我們不應這樣想
00:10:09:01 00:10:13:09 真理並非這樣
00:10:13:09 00:10:16:00 但當人們談論真理
00:10:16:00 00:10:20:23 他們把真理用在錯誤的目的上
00:10:21:06 00:10:23:15 人類就是這樣獨特
00:10:23:21 00:10:34:18 他們以錯誤的態度，傳達錯誤的信息
00:10:35:00 00:10:38:14 來運用事物，他們亦利用它以達到個人的目的
00:10:38:14 00:10:42:17 人類擁有權力來凌駕別人
00:10:42:17 00:10:46:15 這是非常普遍的
00:10:46:21 00:10:49:11 在我的國家中
00:10:49:11 00:10:53:18 我看到人們想擁有分拆出來的國家
00:10:54:03 00:10:59:00 那些想擁有分裂出來的國家的人
00:10:59:00 00:11:04:01 並不是要成就甚麽偉大的事情
00:11:04:10 00:11:07:07 只是想成為______只有少數人這樣想
00:11:07:07 00:11:11:04 想在他們自己的國家中成為偉大的人
00:11:11:10 00:11:14:17 所以他們永遠不會想留在一個
00:11:14:17 00:11:17:10 他們不能提升到這個高度的國家裏
00:11:17:17 00:11:22:04 因此，他們分裂這個國家，在分裂中
00:11:22:04 00:11:27:03 我看到所有這些國家都在受苦，受很多苦
00:11:27:03 00:11:30:07 他們沒有進步，有的是財務上的問題
00:11:30:07 00:11:32:12 各種問題都會出現
00:11:32:12 00:11:38:17 那個主體的國家也在受苦，因為它們
00:11:38:17 00:11:44:01 樹立了敵人，所有這些敵人都正在對抗這個主體國家
00:11:44:01 00:11:49:24 分裂主意本身是違反霎哈嘉的
00:11:49:24 00:11:56:23 例如，一朵花在樹上生長，它看來很美好
00:11:57:07 00:12:02:15 它在樹上生長，在樹上成熟，也在樹上生產種子
00:12:02:15 00:12:09:17 但若你把花朵剪下拿走，甚麽會發生
00:12:09:17 00:12:12:08 樹木毫無疑問失去了花朵
00:12:12:08 00:12:16:12 但最大的損失卻是那花朵
00:12:16:12 00:12:20:09 現在他們全都這樣做，當他們這樣做時
