00:05:14:15 00:05:20:10 太初之母崇拜

00:05:21:21 00:05:29:00 1998年6月21日 意大利卡贝拉

00:05:48:09 00:05:50:17 锡吕‧玛塔吉女士叫我与你们分享

00:05:51:02 00:05:56:18 她探访俄罗斯的上天经验

00:05:57:10 00:06:02:19 我要说这的确是戏剧性的突破

00:06:03:04 00:06:09:24 因为在莫斯科举办的科学硏讨会

00:06:11:23 00:06:16:06 参与者都是非常有名的科学家

00:06:16:17 00:06:18:03 物理学家

00:06:18:15 00:06:23:15 他名叫Anatoli Akimov，他的名气

00:06:24:00 00:06:26:21 遍及俄罗斯以至全世界

00:06:27:09 00:06:32:14 而他带来他花了多年

00:06:32:24 00:06:34:09 才研究出的理论

00:06:34:23 00:06:39:21 这个理论是根据真空的人体作为硏究

00:06:40:08 00:06:44:00 某些像扭曲空间

00:06:44:14 00:06:48:00 他以非常清晰，科学的角度来解释

00:06:48:13 00:06:52:24 锡吕‧玛塔吉散发的生命能量

00:06:53:08 00:06:57:01 所以，他首先硏究了一些

00:06:57:11 00:07:02:06 入静中的瑜伽士，他发觉

00:07:02:17 00:07:06:20 他们在散发生命能量

00:07:07:03 00:07:09:07 有一股气场( aura )围绕着他们

00:07:09:15 00:07:11:02 当他来到锡吕‧玛塔吉面前

00:07:11:13 00:07:15:22 当他看到她的照片，一些奇迹的照片

00:07:16:07 00:07:20:17 他便能真正找出这是什么，而且他说

00:07:21:01 00:07:26:14 以玛塔吉为例，那是无穷无尽的

00:07:26:24 00:07:28:17 无限的

00:07:29:04 00:07:32:12 并且非常好，他以他的角度说：

00:07:32:22 00:07:36:08 作为科学硏究者，我必须承认

00:07:36:22 00:07:42:20 所有科学家直到现在有些特别

00:07:43:04 00:07:45:07 独一无异的发现…

00:07:45:16 00:07:50:22 我要承认这些都不是透过

00:07:50:24 00:07:54:22 科学程序或思维的分析而来

00:07:55:06 00:07:56:01 我们可以说

00:07:56:15 00:08:01:24 它是透过一些上天的启示灵感

00:08:02:18 00:08:07:10 我们可以提到牛顿，提到爱因斯坦等等

00:08:07:22 00:08:11:23 他再说：「以我为例，当我硏究

00:08:12:13 00:08:15:03 和探索这理论时，有时

00:08:15:15 00:08:18:07 当我看到锡吕‧玛塔吉的照片时

00:08:18:16 00:08:19:22 便得到启发

