00:34:08:24 00:34:12:20 今天是非常重要的一天
00:34:33:23 00:34:38:18 我在说今天是非常重要
00:34:43:13 00:34:53:03 对你，对你们都是新的开始
00:34:56:00 00:35:04:16 要尝试明白，到目前为止，你们都已经工作得很勤奋
00:35:05:15 00:35:17:03 而你想做比你能力能做到的更多工作
00:35:19:01 00:35:24:20 这是你的欲望，这将会成就到
00:35:26:18 00:35:29:15 这肯定可以成就到
00:35:30:14 00:35:36:08 若你的欲望很强，事情便会成就
00:35:37:07 00:35:43:01 你也会遇到帮助别人的好机会
00:35:44:24 00:35:55:12 就如你帮助自己一样，你是乐意这样做的
00:35:56:11 00:36:01:06 你决定这样去帮助别人是非常好
00:36:01:06 00:36:08:23 他们全都应该得到祝福是很重要的
00:36:12:19 00:36:15:16 你可以做到
00:36:16:15 00:36:25:06 你拥有的领导能力必须给予别人
00:36:25:06 00:36:32:23 你们大部分人都只是把这能力留给自己
00:36:34:21 00:36:39:16 你必须给予别人
00:36:40:15 00:36:47:08 让别人也可以在灵性上有所得到
00:36:55:24 00:37:04:15 我知道你们很多人得到自觉，你们都很投入
00:37:05:14 00:37:10:09 你们都很愉快
00:37:10:09 00:37:16:03 变得愉快和快乐
00:37:19:00 00:37:24:19 是你得到自觉的第一个征兆
00:37:25:18 00:37:29:06 你已经得到自觉
00:37:32:03 00:37:38:21 这个自觉，你也可以给予别人
00:37:40:19 00:37:48:11 今天的特别之处是基督
00:37:50:09 00:37:59:00 基督的重生只是为了为我们做点事
00:38:03:20 00:38:11:12 所以今天对我们是非常重要的
00:38:13:10 00:38:17:06 我可以说，你今天必须明白
00:38:17:06 00:38:26:21 你已经得到给予别人自觉的力量
00:38:26:21 00:38:33:14 你已经得到这力量，现在，你要运用它
00:38:33:14 00:38:41:06 那些已经得到自觉的人不要浪费他们的精力
00:38:41:06 00:38:44:03 要尝试把自觉给予别人
00:38:45:02 00:38:56:15 这个世界充满纷乱，争执和战斗依然持续着
00:38:57:14 00:39:04:07 你的责任和任务是向他们说
00:39:05:06 00:39:09:02 告诉他们，最重要的是
00:39:09:02 00:39:13:22 霎哈嘉瑜伽士要变得平和
00:39:13:22 00:39:20:15 他们必须享受霎哈嘉瑜伽的成果
00:39:21:14 00:39:24:11 我肯定所有事情都可以成就
00:39:24:11 00:39:27:08 它可以成就在你们很多人身上
00:39:28:07 00:39:33:02 它同时也可以在其他人身上成就到
00:39:35:00 00:39:38:21 这并非空谈，而是有某些事情在发生
00:39:40:19 00:39:46:13 所以要记着你们全都是霎哈嘉瑜伽士
00:39:46:13 00:39:57:02 你们都值得得到很好的帮助
00:40:00:23 00:40:11:12 从我和从大能的神那里得到帮助
00:40:11:12 00:40:25:22 没有什么可以令你心烦意乱，各式各样不同的考验
00:40:28:19 00:40:40:07 只为令你变好，我们因此取得成效
00:40:40:07 00:40:47:24 你发觉霎哈嘉瑜伽士都是特别的
00:40:50:21 00:41:01:10 看到你们那么多人尝试得到自觉
00:41:02:09 00:41:06:05 又或已经得到自觉是那么美好
00:41:07:04 00:41:11:00 有很多人想得到自觉
00:41:11:00 00:41:16:19 也有很多人已经得到自觉
00:41:17:18 00:41:25:10 他们可以为其他需要他们帮助的人做很多事
00:41:25:10 00:41:32:03 今天是你们决定自己未来的好日子
00:41:33:02 00:41:43:16 你必须决定你要帮助其他霎哈嘉瑜伽士
00:41:44:15 00:41:49:10 令更多人成为霎哈嘉瑜伽士
00:41:49:10 00:41:52:07 我们必须传播霎哈嘉瑜伽
00:41:52:07 00:41:56:21 虽然你看到有很多问题，
00:41:57:20 00:42:02:15 若更多人成为霎哈嘉瑜伽士， 
00:42:03:14 00:42:10:07 便不会有任何问题，全都得到解决
00:42:10:07 00:42:16:01 我希望你们有运气
00:42:16:01 00:42:24:17 去正确和坚定的得到自觉
00:42:26:15 00:42:32:09 我希望你对此没有任何怀疑
00:42:34:07 00:42:41:00 若你有任何疑问，你可以写给我
00:42:53:12 00:42:55:10 现在我们有一些非常好的
00:42:56:09 00:43:00:05 非常好的人来到霎哈嘉瑜伽
00:43:01:04 00:43:05:24 这是你的责任去令他们变成好的霎哈嘉瑜伽士
00:43:06:23 00:43:12:17 令他们享受这祝福
00:43:15:14 00:43:20:09 我很高兴见到你们这么多人到来
00:43:21:08 00:43:26:03 今天也是一个好日子
00:43:29:24 00:43:39:14 在基督的一生，有很多伟大的事情发生，令他变成，
00:43:45:08 00:43:51:02 他已变成或他已经是一位霎哈嘉瑜伽士
00:43:51:02 00:43:55:22 他还尝试制造更多霎哈嘉瑜伽士
00:43:56:21 00:44:03:14 但那时候的人，并没有你们那么有警觉性
00:44:03:14 00:44:15:02 你们都是追寻真理，已经找到真理的特别的人
00:44:16:01 00:44:18:23 你可以把它给予别人
00:44:18:23 00:44:22:19 不要只留给自己
00:44:22:19 00:44:33:08 若你已经得到，不要视这是你得到自觉的最后机会
00:44:33:08 00:44:37:04 把机会也给予别人
00:44:40:01 00:44:47:18 我会常常与你一起，若你们任何人有任何个人或其它的问题
00:44:48:17 00:44:50:15 你可以写信给我
00:44:51:14 00:45:09:20 我很抱歉在这特别的日子没有给予你们什么
00:45:40:13 00:45:45:08 愿神祝福你们

