00:00:02:14 00:00:04:01 光明節快樂
00:00:13:10 00:00:16:08 希望大家有一個非常快樂的光明節
00:00:27:00 00:00:30:09 你們看到這些不同種類的舞蹈
00:00:31:00 00:00:34:24 從而明白
00:00:36:18 00:00:39:19 無論誰編寫或談論它們
00:00:40:11 00:00:43:04 都是說著同一樣的東西
00:00:44:21 00:00:47:05 他們說最重要的
00:00:49:03 00:00:51:07 是Paramatma是合一
00:00:55:11 00:00:58:10 祂們以不同形相，avatars降世
00:00:58:22 00:01:00:17 Paramatma卻是唯一的
00:01:02:16 00:01:04:23 他們對此並無爭議
00:01:06:18 00:01:11:18 祂們來到世界是為摧毀邪惡
00:01:12:18 00:01:15:24 殺死壞人
00:01:17:15 00:01:20:08 這些事都在發生
00:01:20:10 00:01:26:10 我看到
00:01:27:17 00:01:32:14 每一處的壞人都被揭露
00:01:33:24 00:01:36:14 現在這也是你的責任
00:01:38:14 00:01:41:13 看到那些壞人
00:01:41:14 00:01:46:17 那些反對Paramatma的人
00:01:47:03 00:01:50:22 那些為錢可以幹任何事的人
00:01:51:07 00:01:55:03 全都進地獄
00:01:56:04 00:02:02:04 我不知道有多少個地獄
00:02:03:16 00:02:08:18 你們現在坐的地方
00:02:10:09 00:02:12:15 是遠離地獄
00:02:13:17 00:02:16:04 與地獄毫不相干
00:02:17:18 00:02:22:05 若你留在這裏
00:02:24:13 00:02:27:16 卻作出非宗教的行為，做些錯誤的事情
00:02:28:12 00:02:31:00 那麽你也會進地獄
00:02:32:18 00:02:36:13 有很多不同種類的地獄
00:02:37:06 00:02:39:23 進地獄是被安排得很美好的
00:02:42:00 00:02:44:10 要進地獄的人
00:02:44:19 00:02:47:21 甚至不知道自己要往哪裏去
00:02:49:01 00:02:54:21 留下來的人進天堂
00:02:56:13 00:02:58:16 居住在這地球的人
00:03:00:20 00:03:03:01 完全不知自己會進地獄
00:03:04:08 00:03:07:01 若我們做錯事，也會進地獄
00:03:09:05 00:03:11:06 Diwali的意思是
00:03:13:04 00:03:15:11 像燈一樣照亮外面
00:03:15:24 00:03:19:06 你內在也必須得到照亮
00:03:23:06 00:03:31:03 即開悟(enlightened)。在這黑暗的世界
00:03:32:01 00:03:37:05 你是光，你是燈，你必須發光
00:03:38:10 00:03:41:08 若你內在並未完全開悟
00:03:42:08 00:03:45:08 又怎能發光？
00:03:45:18 00:03:47:23 要明白這一點
00:03:48:07 00:03:50:17 首先，霎哈嘉瑜伽士
00:03:51:15 00:03:56:04 內在必須完全開悟
00:03:58:01 00:04:00:17 可能這就是你們來到
00:04:01:07 00:04:04:04 這個世界唯一的原因
00:04:04:19 00:04:09:00 直至耶穌基督，連談論這一點的人也沒有
00:04:10:11 00:04:12:10 基督在額輪降臨
00:04:13:21 00:04:23:16 顯示祂完全沒有自我
00:04:24:06 00:04:27:22 雖然祂是大能的神的兒子，卻沒有自我
00:04:29:15 00:04:31:21 那些在祂之前到來的人
